0.775,0.018412,-0.013756,-0.038865,4.0663,0.11026,1.4055,-0.0035497,-0.00025276,-0.53198,-0.00012219,-1.0637,-0.00012652,0.5317,-0.020568,-0.0011183,0.10884,-0.00095923,0.21744,-0.00096793,-0.10848,-0.051936,-1.1183,108.84,-0.95923,217.44,-0.96793,-108.48,-51.936,-0.0051487,-0.34802,0.088616,-4.5903,-0.096985,-1.5309,-0.00051308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.7756e-17,0.42517,-0.099798,4.7103,0.10068,1.5685,6.249e-07,-0.011421,-0.0017234,-1.92,0.0086932,-0.0088321,5.5741e-08
1.81,-0.38569,-14.983,0.73528,13.276,0.1249,1.4574,0.024824,1.0055,-0.20831,-0.28422,-1.5147,-0.060054,1.315,0.68274,2.4619,0.086993,-2.0315,0.10526,-0.39204,0.099778,0.5154,-12.457,-22.486,10.55,-6.9141,-0.9723,-11.325,-5.4836,0.39416,15.085,-0.7152,-13.312,-0.12418,-1.4574,-0.025403,0.99316,-0.20879,-0.27404,-1.5152,-0.058095,1.3144,0.68015,0.98076,-0.20938,-0.26381,-1.5158,-0.056142,1.3139,0.67754,2.2204e-16,-11.307,0.92469,11.7,0.14335,1.4655,-2.1368e-06,0.20678,0.22715,-2.1151,-0.0040823,0.0019329,-2.434e-08
0.96,0.34956,2.2968,1.0092,3.7964,0.31795,1.5443,-0.02804,0.018302,-0.55099,0.015633,-1.1246,0.015078,0.57373,0.016452,0.28478,-0.247,0.21921,-0.84746,0.20354,0.60326,0.57962,11.39,-4.4107,7.3183,-25.153,5.7044,21.04,19.052,-0.35038,-2.2979,-1.0151,-3.7797,-0.31868,-1.5433,0.028103,0.016901,-0.54976,0.014551,-1.1204,0.014071,0.57076,0.013592,0.015557,-0.54856,0.013507,-1.1164,0.013094,0.56789,0.010828,0,0.26692,-0.22686,5.178,0.10541,1.5642,2.6206e-07,-0.21439,-0.24239,-1.7962,0.0038138,0.018947,-7.5914e-09
0.79,0.039669,0.32542,0.0372,4.2404,0.12443,1.4766,-0.0041788,-0.00030277,-0.53091,-0.00012104,-1.0615,-0.00012512,0.53064,-0.02133,-0.0044339,0.043392,0.0011443,0.086069,0.0011439,-0.042617,-0.048559,-0.51659,-17.822,0.85825,-36.359,0.85839,18.597,2.0489,-0.034269,-0.2744,-0.018267,-4.2348,-0.12087,-1.4698,0.0038568,-0.00028137,-0.53116,-0.00012494,-1.062,-0.00012902,0.53089,-0.021082,-0.00026381,-0.53151,-0.00012502,-1.0628,-0.00012914,0.53123,-0.020827,5.5511e-17,0.42004,-0.099674,4.6983,0.10054,1.5686,5.6798e-07,-0.052322,-0.018314,-1.8188,0.0032638,-0.0064758,2.2311e-08
1.825,-0.34063,-14.192,0.85827,13.007,0.12757,1.4593,0.020283,1.0421,-0.20751,-0.3144,-1.5133,-0.065963,1.3162,0.69035,2.419,0.025213,-1.9928,0.085592,-0.3959,0.069261,0.50002,-14.663,-19.595,14.246,-6.3181,-1.4305,-9.656,-4.8876,0.34447,14.302,-0.84524,-13.046,-0.12751,-1.4595,-0.020881,1.03,-0.20767,-0.3044,-1.5137,-0.063987,1.3158,0.68784,1.0178,-0.20794,-0.29434,-1.5142,-0.062017,1.3154,0.6853,3.3307e-16,-11.176,1.0188,11.701,0.14327,1.4643,-2.9225e-06,0.17224,0.18985,-2.0907,-0.0035864,0.0027414,-2.8852e-08
0.795,0.05524,0.4454,0.091663,4.2462,0.13472,1.4917,-0.0051483,-0.00032471,-0.53074,-0.00011187,-1.0612,-0.00011593,0.53047,-0.021563,-0.0042585,0.028133,0.0023437,0.05424,0.0023476,-0.026226,-0.045149,0.17544,-15.259,1.1994,-31.829,1.2037,16.391,3.4105,-0.04869,-0.40152,-0.068747,-4.2441,-0.13038,-1.4861,0.0047507,-0.00030277,-0.53091,-0.00012104,-1.0615,-0.00012512,0.53064,-0.02133,-0.00028137,-0.53116,-0.00012494,-1.062,-0.00012902,0.53089,-0.021082,5.5511e-17,0.41914,-0.099728,4.6965,0.10053,1.5686,5.6028e-07,-0.05655,-0.02959,-1.8372,0.0045428,-0.0066207,2.7447e-08
1.9,-0.13537,-10.971,1.4426,12.04,0.13694,1.4613,0.0049352,1.2144,-0.21411,-0.45467,-1.5093,-0.096634,1.3175,0.72547,2.1796,-0.17273,-1.7452,0.032306,-0.42309,-0.018358,0.44042,-15.497,-9.0003,17.196,-1.5497,-1.8552,-3.5763,-3.2783,0.13827,11.033,-1.4284,-12.053,-0.13683,-1.4613,-0.0051419,1.2035,-0.21326,-0.44591,-1.5094,-0.094523,1.3176,0.72326,1.1925,-0.21246,-0.43706,-1.5096,-0.092421,1.3177,0.72103,4.4409e-16,-10.168,1.5044,11.673,0.14286,1.4585,-6.9103e-06,0.047579,0.054704,-1.999,-0.0014356,0.0057565,-4.2899e-08
1.02,0.3064,2.275,0.75474,4.3146,0.28603,1.5625,-0.02545,0.039399,-0.56647,0.031164,-1.1831,0.028903,0.61705,0.057049,0.41346,-0.25493,0.29263,-1.0753,0.24944,0.82797,0.75372,10.025,2.563,5.0198,-13.59,2.1961,16.689,10.658,-0.30829,-2.279,-0.76522,-4.2934,-0.28728,-1.5617,0.025559,0.037351,-0.5652,0.029711,-1.1778,0.02766,0.61294,0.053302,0.035354,-0.5639,0.028283,-1.1725,0.026429,0.60892,0.049609,-5.5511e-17,0.048729,-0.36298,5.6516,0.10972,1.5592,1.522e-07,-0.19529,-0.21562,-1.8167,-0.0021779,0.030089,-2.6827e-08
1.635,-0.21137,-12.982,-0.48589,12.644,0.11346,1.4713,0.021808,0.59966,-0.29235,0.029623,-1.5483,0.0089926,1.2561,0.5702,1.8643,0.79539,-1.2093,0.19836,-0.39294,0.58567,0.77289,33.14,-11.325,-41.151,5.4836,-1.6615,-14.186,-5.7221,0.20966,12.924,0.49929,-12.631,-0.11333,-1.4723,-0.021672,0.5904,-0.29635,0.035587,-1.5492,0.010954,1.2531,0.56632,0.58131,-0.3004,0.041346,-1.5502,0.012905,1.2501,0.56242,0,-10.19,-0.18542,11.376,0.14382,1.484,-4.2837e-07,0.17405,0.18128,-2.0849,-0.0058902,-0.0072123,-7.0266e-10
0.99,0.33155,2.334,0.89904,4.0173,0.30377,1.5536,-0.027073,0.027885,-0.55868,0.022848,-1.1522,0.021649,0.59371,0.035451,0.35124,-0.26172,0.2594,-0.97871,0.23183,0.72223,0.67937,10.815,-1.1325,6.2343,-19.55,3.9749,18.895,14.786,-0.33294,-2.3292,-0.90713,-4.003,-0.3048,-1.5531,0.027137,0.02615,-0.55737,0.021564,-1.1473,0.020497,0.59013,0.032084,0.02447,-0.55607,0.020311,-1.1425,0.019366,0.58666,0.028792,1.6653e-16,0.17372,-0.28894,5.3974,0.10743,1.5619,1.9131e-07,-0.20635,-0.23095,-1.8047,-0.00076705,0.025668,-2.3782e-08
2.025,-0.033317,-7.8765,2.3474,11.567,0.13948,1.4522,-5.8741e-05,1.4634,-0.24623,-0.64647,-1.5064,-0.1526,1.3114,0.77603,1.8117,-0.32327,-1.3297,0.020504,-0.47108,-0.072122,0.37932,-14.424,-4.53,16.332,0.11921,-1.7583,-1.4305,-1.0729,0.026429,7.9135,-2.341,-11.569,-0.14035,-1.4523,5.6429e-05,1.4543,-0.24463,-0.63978,-1.5065,-0.15025,1.3118,0.77413,1.4451,-0.24304,-0.63302,-1.5066,-0.14791,1.3121,0.77223,0,-7.8318,2.3806,11.544,0.14235,1.4501,-1.2503e-05,0.0038714,0.0031617,-1.9631,0.00027976,0.0022146,-2.1183e-08
1.08,0.243,1.9583,0.40008,5.0306,0.24662,1.5745,-0.021446,0.067626,-0.5799,0.050226,-1.251,0.044193,0.67219,0.10514,0.52199,-0.1815,0.33716,-1.1662,0.25359,0.99826,0.83452,8.218,9.0003,2.5891,-2.6226,-1.166,12.04,3.8147,-0.24493,-1.9824,-0.41254,-5.0001,-0.24785,-1.5743,0.021629,0.065033,-0.57897,0.048545,-1.2452,0.042922,0.66722,0.10097,0.06248,-0.578,0.046878,-1.2394,0.041647,0.66231,0.096828,2.2204e-16,-0.31316,-0.53994,6.2424,0.11485,1.5531,7.5806e-08,-0.16478,-0.17888,-1.8398,-0.0054944,0.040028,-3.3243e-08
1.155,0.15415,1.1099,-0.10432,6.1034,0.19934,1.5761,-0.015495,0.111,-0.58723,0.076377,-1.3379,0.061865,0.75296,0.1688,0.62831,-0.0038743,0.35262,-1.1264,0.21053,1.1418,0.85266,6.2063,13.888,-0.35763,6.9141,-4.2729,7.391,-0.44704,-0.15707,-1.131,0.090126,-6.077,-0.20063,-1.5761,0.015622,0.10787,-0.58718,0.074613,-1.3322,0.060804,0.74727,0.16453,0.10477,-0.58707,0.072847,-1.3266,0.059722,0.74161,0.16027,-1.1102e-16,-1.0049,-0.78799,7.081,0.12174,1.5447,-5.7455e-09,-0.12321,-0.13004,-1.8742,-0.0043275,0.039712,-1.809e-08
1.075,0.24836,1.9999,0.43126,4.965,0.2498,1.5742,-0.021813,0.065033,-0.57897,0.048545,-1.2452,0.042922,0.66722,0.10097,0.51378,-0.1905,0.33457,-1.1636,0.25475,0.98622,0.8307,8.3409,8.1658,2.8163,-3.9339,-0.80094,12.755,4.3362,-0.25103,-2.0071,-0.44457,-4.9424,-0.25125,-1.5738,0.02193,0.06248,-0.578,0.046878,-1.2394,0.041647,0.66231,0.096828,0.05997,-0.577,0.045225,-1.2336,0.040368,0.65747,0.092706,0,-0.2768,-0.52406,6.1897,0.1144,1.5537,9.259e-08,-0.16789,-0.18207,-1.8394,-0.0049427,0.038163,-3.1056e-08
1.005,0.31972,2.3155,0.83061,4.1577,0.29523,1.558,-0.026318,0.033409,-0.5626,0.026882,-1.1673,0.025211,0.60498,0.045974,0.38296,-0.26101,0.27692,-1.0314,0.24198,0.77701,0.71977,10.436,0.77486,5.6233,-16.332,3.105,18.06,12.755,-0.32149,-2.3085,-0.84005,-4.144,-0.29644,-1.5575,0.026371,0.031515,-0.5613,0.025508,-1.1622,0.024007,0.60113,0.0424,0.029673,-0.55999,0.024164,-1.1571,0.022819,0.59737,0.038891,-5.5511e-17,0.11548,-0.32455,5.5205,0.10855,1.5606,1.4487e-07,-0.20003,-0.22358,-1.8094,-0.0013374,0.029294,-2.6698e-08
1,0.32398,2.3107,0.85415,4.1168,0.2982,1.5568,-0.026526,0.031515,-0.5613,0.025508,-1.1622,0.024007,0.60113,0.0424,0.37252,-0.26178,0.27129,-1.0151,0.23888,0.75895,0.70701,10.576,0.059605,5.8394,-17.762,3.3602,18.06,13.467,-0.32562,-2.3094,-0.8634,-4.0989,-0.29935,-1.5558,0.0266,0.029673,-0.55999,0.024164,-1.1571,0.022819,0.59737,0.038891,0.027885,-0.55868,0.022848,-1.1522,0.021649,0.59371,0.035451,0,0.13581,-0.31236,5.4786,0.10817,1.561,1.7486e-07,-0.20308,-0.22614,-1.81,-0.0012108,0.025762,-2.3393e-08
1.605,-0.19109,-11.98,-0.68311,12.374,0.11083,1.4764,0.019748,0.54657,-0.31711,0.06238,-1.5537,0.020592,1.2372,0.54655,1.6708,0.85396,-0.96931,0.16081,-0.37857,0.67127,0.80353,30.756,-7.7188,-38.277,7.8678,-3.1199,-14.067,-4.1723,0.19091,11.917,0.69719,-12.359,-0.11052,-1.4771,-0.019629,0.53827,-0.3214,0.06715,-1.5545,0.022479,1.2338,0.54252,0.53014,-0.32572,0.071729,-1.5552,0.024349,1.2304,0.53848,0,-9.622,-0.371,11.254,0.14375,1.4878,-7.0425e-07,0.15533,0.15951,-2.0758,-0.0033263,-0.0086151,3.6594e-09
1.335,-0.035391,-2.85,-1.1268,8.9588,0.12324,1.5417,-0.00021014,0.24167,-0.53691,0.13019,-1.502,0.080572,0.97029,0.31979,0.82025,0.56416,0.19637,-0.63801,-0.022232,1.2088,0.8328,5.9158,15.08,-8.7023,17.405,-7.7635,-3.2186,0.44704,0.031771,2.7966,1.1164,-8.9299,-0.12419,-1.5423,0.00038031,0.23758,-0.5397,0.12919,-1.4987,0.080668,0.96424,0.31563,0.23352,-0.54242,0.12815,-1.4954,0.080725,0.95818,0.31147,0,-3.7844,-1.1948,9.1565,0.13622,1.5232,-1.2861e-07,-0.014946,-0.014781,-1.955,0.0029013,0.019408,2.2017e-08
0.845,0.24239,1.5231,0.73599,3.8204,0.25708,1.5349,-0.019186,0.0002717,-0.53194,0.00077577,-1.0647,0.00077164,0.53276,-0.021458,0.039337,-0.066459,0.040602,-0.18549,0.040502,0.11903,0.071933,7.4249,-8.4043,5.961,-25.034,5.9117,16.57,18.068,-0.23621,-1.4864,-0.71511,-3.84,-0.2531,-1.5347,0.01868,9.007e-05,-0.53163,0.00058485,-1.0638,0.0005811,0.53219,-0.021781,-5.5549e-05,-0.53136,0.00042289,-1.0631,0.00041933,0.53171,-0.022016,0,0.41278,-0.10665,4.7223,0.10091,1.5686,4.7123e-07,-0.14893,-0.16484,-1.8484,0.0083136,-0.0044262,3.4222e-08
0.815,0.13295,0.95116,0.36111,4.1085,0.18568,1.5247,-0.010821,-0.00034097,-0.53068,1.9684e-05,-1.0612,1.5947e-05,0.53054,-0.022208,0.0043208,-0.015974,0.011664,-0.04518,0.011686,0.029206,-0.016505,3.3363,-9.4771,3.087,-22.888,3.0889,13.411,9.6429,-0.12482,-0.89854,-0.33307,-4.1292,-0.18037,-1.5224,0.010179,-0.00035557,-0.53061,-3.226e-05,-1.061,-3.6105e-05,0.53042,-0.022106,-0.00035508,-0.5306,-6.981e-05,-1.061,-7.375e-05,0.53037,-0.021959,-2.7756e-17,0.41724,-0.10075,4.6973,0.10058,1.5687,5.3628e-07,-0.087489,-0.085681,-1.8631,0.005428,-0.0036769,2.6496e-08
1.17,0.13647,0.87295,-0.20709,6.3362,0.19068,1.5746,-0.0142,0.12057,-0.58694,0.081651,-1.3546,0.064916,0.77025,0.18158,0.64631,0.039697,0.35044,-1.1026,0.19691,1.1619,0.85089,5.9232,14.722,-0.91642,8.3446,-4.679,6.4969,-0.64075,-0.13889,-0.89545,0.19458,-6.3114,-0.19177,-1.575,0.014308,0.11735,-0.58711,0.079897,-1.3491,0.063922,0.76445,0.17732,0.11416,-0.58721,0.078138,-1.3435,0.062905,0.75869,0.17306,2.2204e-16,-1.177,-0.83708,7.2561,0.12312,1.5429,1.7414e-09,-0.11365,-0.11986,-1.8823,-0.0042651,0.038011,-1.4359e-08
1.24,0.056476,-0.45437,-0.6622,7.4501,0.15564,1.5643,-0.0081922,0.16854,-0.57646,0.10519,-1.4265,0.075983,0.85403,0.24067,0.72113,0.26053,0.31584,-0.94223,0.11637,1.2211,0.83733,5.0217,16.212,-3.8445,13.709,-6.5118,2.3246,-0.87917,-0.059281,0.41278,0.64891,-7.4193,-0.15672,-1.5648,0.0083684,0.16494,-0.57773,0.10361,-1.4218,0.075388,0.84793,0.23648,0.16137,-0.57891,0.102,-1.417,0.07476,0.84184,0.23228,-2.2204e-16,-2.1291,-1.0421,8.0812,0.12928,1.5347,-4.8954e-08,-0.072684,-0.074834,-1.9137,-0.0008054,0.031621,4.3368e-09
0.81,0.11263,0.83035,0.29085,4.1547,0.17236,1.5193,-0.0092913,-0.00035557,-0.53061,-3.226e-05,-1.061,-3.6105e-05,0.53042,-0.022106,0.00098447,-0.0064969,0.0085766,-0.022292,0.008597,0.015795,-0.026148,2.553,-10.133,2.5639,-23.603,2.5667,13.411,7.9088,-0.10452,-0.77875,-0.26281,-4.1726,-0.16705,-1.5167,0.0086844,-0.00035508,-0.5306,-6.981e-05,-1.061,-7.375e-05,0.53037,-0.021959,-0.00034345,-0.53064,-9.5537e-05,-1.061,-9.9552e-05,0.53039,-0.021775,0,0.41761,-0.10034,4.696,0.10055,1.5687,5.2821e-07,-0.07795,-0.07099,-1.8608,0.0050133,-0.0034949,2.5374e-08
1.01,0.31522,2.3091,0.80562,4.2064,0.29213,1.5598,-0.026066,0.035354,-0.5639,0.028283,-1.1725,0.026429,0.60892,0.049609,0.39327,-0.25964,0.28237,-1.047,0.24476,0.79423,0.7318,10.312,1.3709,5.4538,-15.616,2.7772,17.226,12.029,-0.31717,-2.3043,-0.81577,-4.1912,-0.29342,-1.5592,0.026131,0.033409,-0.5626,0.026882,-1.1673,0.025211,0.60498,0.045974,0.031515,-0.5613,0.025508,-1.1622,0.024007,0.60113,0.0424,0,0.094207,-0.33706,5.5634,0.10893,1.5601,1.7278e-07,-0.20056,-0.22119,-1.8152,-0.0018695,0.026283,-2.3975e-08
1.97,-0.059721,-9.0994,1.9436,11.699,0.1389,1.457,0.00068602,1.3595,-0.22987,-0.56846,-1.5075,-0.12724,1.3149,0.75471,1.9705,-0.26876,-1.5107,0.020862,-0.45066,-0.053167,0.39852,-14.186,-5.5283,16.272,-0.11921,-1.8403,-1.7881,-2.3842,0.056952,9.1454,-1.9342,-11.708,-0.13926,-1.4577,-0.00072612,1.3496,-0.22854,-0.56087,-1.5076,-0.12499,1.3152,0.75272,1.3396,-0.22724,-0.5532,-1.5077,-0.12275,1.3154,0.75071,2.2204e-16,-8.9158,1.9851,11.611,0.14255,1.4536,-1.0453e-05,0.012679,0.015899,-1.9734,-0.0012236,0.003719,-3.5082e-08
1.53,-0.14865,-9.3291,-1.0748,11.608,0.10657,1.4921,0.014553,0.43676,-0.38398,0.11549,-1.5605,0.046734,1.1792,0.48446,1.277,0.90855,-0.46726,0.0046492,-0.31079,0.87476,0.84525,20.742,0.80466,-27.627,12.875,-5.9716,-12.517,-1.3709,0.15135,9.2523,1.0879,-11.582,-0.10587,-1.4922,-0.014423,0.43041,-0.38852,0.11777,-1.5605,0.048276,1.1748,0.48023,0.42417,-0.39306,0.11992,-1.5604,0.049788,1.1704,0.47599,0,-8.0142,-0.77932,10.851,0.14316,1.4978,-8.1695e-07,0.10944,0.11042,-2.0394,-0.00060848,-0.0036744,1.2997e-08
1.78,-0.43728,-16.113,0.48756,13.657,0.1196,1.4558,0.031471,0.9307,-0.21298,-0.22257,-1.5185,-0.048357,1.3109,0.66676,2.5175,0.23311,-2.0679,0.1508,-0.38855,0.17607,0.55277,-2.6226,-25.675,-1.8327,-7.2717,0.10431,-13.947,-7.093,0.43757,16.13,-0.4708,-13.662,-0.11929,-1.4562,-0.03155,0.9181,-0.2142,-0.21224,-1.5193,-0.046414,1.31,0.66399,0.9055,-0.21554,-0.20192,-1.5201,-0.04447,1.309,0.66117,-1.1102e-16,-11.466,0.7379,11.686,0.1435,1.4682,-7.22e-07,0.25693,0.27966,-2.1501,-0.0058465,-0.0001512,-1.8906e-08
0.825,0.17276,1.1659,0.49832,4.0113,0.21174,1.5312,-0.013818,-0.00025094,-0.53093,0.00017713,-1.0619,0.00017358,0.53098,-0.022248,0.013283,-0.033319,0.019388,-0.090241,0.0194,0.056863,0.0073109,4.8509,-8.5831,4.1188,-22.65,4.112,14.007,12.664,-0.16494,-1.1275,-0.47139,-4.0294,-0.20661,-1.5302,0.013241,-0.00030735,-0.53078,8.8619e-05,-1.0615,8.4988e-05,0.53073,-0.022258,-0.00034097,-0.53068,1.9684e-05,-1.0612,1.5947e-05,0.53054,-0.022208,0,0.41635,-0.10198,4.7024,0.10066,1.5687,5.1137e-07,-0.11017,-0.11434,-1.8629,0.0075199,-0.0049374,3.4497e-08
1.68,-0.25789,-14.349,-0.17738,13.025,0.11675,1.4666,0.024947,0.69046,-0.25932,-0.033345,-1.5386,-0.0089212,1.2794,0.60366,2.1628,0.66754,-1.5791,0.22376,-0.40031,0.45693,0.71251,32.306,-16.511,-39.915,0.59605,0.063807,-14.186,-7.6294,0.25124,14.28,0.18614,-12.998,-0.11714,-1.4655,-0.024772,0.67971,-0.26269,-0.025529,-1.5397,-0.0069195,1.2771,0.60008,0.66912,-0.26614,-0.017914,-1.5408,-0.0049183,1.2747,0.59646,3.4694e-18,-10.897,0.10316,11.519,0.14381,1.4785,2.5183e-07,0.19971,0.21038,-2.1077,-0.0065157,-0.0084412,8.2352e-10
1.675,-0.24379,-14.196,-0.2021,12.975,0.11746,1.4661,0.024527,0.67971,-0.26269,-0.025529,-1.5397,-0.0069195,1.2771,0.60008,2.1305,0.68405,-1.5392,0.22316,-0.40037,0.47112,0.72014,32.425,-15.974,-40.732,1.5497,-0.28917,-14.305,-7.093,0.24391,14.141,0.21905,-12.96,-0.117,-1.4664,-0.024402,0.66912,-0.26614,-0.017914,-1.5408,-0.0049183,1.2747,0.59646,0.6587,-0.26967,-0.010503,-1.5419,-0.0029187,1.2723,0.59281,-6.9389e-18,-10.83,0.070856,11.505,0.14381,1.4791,1.6114e-07,0.19565,0.206,-2.1045,-0.0064235,-0.0085903,1.2384e-09
1.505,-0.13714,-8.4136,-1.1643,11.306,0.10594,1.4968,0.012698,0.40604,-0.40661,0.12556,-1.5598,0.054139,1.1566,0.46326,1.1792,0.89943,-0.33592,-0.063419,-0.2799,0.93639,0.84975,17.673,3.2186,-24.453,14.782,-6.4522,-11.682,-0.59605,0.143,8.3464,1.1812,-11.285,-0.10482,-1.4974,-0.012628,0.40018,-0.4111,0.12719,-1.5595,0.055526,1.1519,0.45901,0.3944,-0.41558,0.1287,-1.5591,0.05688,1.1471,0.45476,-4.4409e-16,-7.4505,-0.89004,10.685,0.14278,1.5011,-6.5159e-07,0.095542,0.09597,-2.0252,-3.8703e-05,0.0015052,1.4284e-08
0.965,0.34717,2.3144,0.99372,3.8249,0.31593,1.5457,-0.027951,0.01976,-0.55224,0.01675,-1.1289,0.016112,0.57681,0.019406,0.29608,-0.251,0.22636,-0.87166,0.20898,0.62412,0.59802,11.299,-3.9935,7.1479,-24.2,5.4417,20.862,18.395,-0.34823,-2.2997,-1.0001,-3.8159,-0.31679,-1.5447,0.02795,0.018302,-0.55099,0.015633,-1.1246,0.015078,0.57373,0.016452,0.016901,-0.54976,0.014551,-1.1204,0.014071,0.57076,0.013592,-5.5511e-17,0.25339,-0.23633,5.2119,0.10573,1.5638,2.2612e-07,-0.21384,-0.24102,-1.8006,0.0020949,0.017217,-1.0245e-08
2.045,-0.039016,-7.4583,2.4838,11.53,0.13833,1.4502,-8.6691e-05,1.499,-0.25288,-0.67238,-1.506,-0.1621,1.3099,0.78357,1.7552,-0.3407,-1.2646,0.021219,-0.47813,-0.078678,0.37557,-14.186,-4.2915,16.272,0,-1.5348,-1.4305,-0.89407,0.026593,7.48,-2.4805,-11.519,-0.13966,-1.4491,0.00014074,1.4902,-0.25119,-0.66602,-1.5061,-0.15971,1.3103,0.78169,1.4813,-0.24952,-0.65958,-1.5062,-0.15733,1.3107,0.77981,0,-7.427,2.5279,11.516,0.14229,1.4488,-1.3107e-05,0.0017593,0.0020036,-1.9632,0.00092049,0.00053754,-9.53e-09
1.31,-0.01251,-2.1591,-1.0267,8.57,0.13035,1.5483,-0.0022808,0.22151,-0.55011,0.12478,-1.485,0.080663,0.9399,0.29899,0.79209,0.48751,0.23694,-0.7242,0.016324,1.2226,0.83163,5.3346,15.795,-7.2718,16.57,-7.607,-1.7285,0.11921,0.011678,2.0965,1.0188,-8.5324,-0.13076,-1.5484,0.0024795,0.21756,-0.55251,0.12358,-1.4813,0.080566,0.93378,0.29484,0.21363,-0.55484,0.12235,-1.4776,0.080431,0.92766,0.29068,2.2204e-16,-3.3121,-1.1735,8.8836,0.1346,1.5262,-2.0366e-07,-0.031682,-0.030508,-1.9447,0.0021302,0.021508,1.9944e-08
1.895,-0.13785,-11.138,1.4147,12.084,0.13743,1.4621,0.0055248,1.2035,-0.21326,-0.44591,-1.5094,-0.094523,1.3176,0.72326,2.1951,-0.16373,-1.7624,0.033855,-0.42123,-0.014782,0.4437,-15.855,-9.4026,16.868,-1.9074,-2.0042,-3.8147,-3.7551,0.15273,11.209,-1.3868,-12.101,-0.13614,-1.4621,-0.0057729,1.1925,-0.21246,-0.43706,-1.5096,-0.092421,1.3177,0.72103,1.1814,-0.21171,-0.42813,-1.5098,-0.09033,1.3177,0.71879,0,-10.249,1.4711,11.677,0.14289,1.4588,-6.5854e-06,0.053059,0.063224,-2.0015,-0.003163,0.0057665,-4.77e-08
1.515,-0.14544,-8.7769,-1.1367,11.428,0.10549,1.4948,0.013464,0.41803,-0.39759,0.12193,-1.5603,0.05127,1.1658,0.47175,1.2165,0.90462,-0.38625,-0.035286,-0.29258,0.91219,0.84826,18.954,2.3246,-25.593,14.067,-6.2883,-12.159,-0.95367,0.14519,8.7191,1.1458,-11.412,-0.10533,-1.4956,-0.013394,0.41199,-0.4021,0.12381,-1.5601,0.05272,1.1613,0.46751,0.40604,-0.40661,0.12556,-1.5598,0.054139,1.1566,0.46326,-1.1102e-16,-7.6766,-0.84754,10.753,0.14294,1.4998,-6.7554e-07,0.10085,0.10193,-2.0348,0.00068988,-0.00024003,1.4975e-08
1.755,-0.36942,-15.905,0.34497,13.54,0.12126,1.4588,0.030077,0.86778,-0.22032,-0.17119,-1.5227,-0.038629,1.3057,0.6525,2.5044,0.35809,-2.0291,0.18454,-0.39036,0.24605,0.59056,10.371,-23.827,-16.481,-5.7221,0.65193,-14.067,-8.0466,0.38184,15.874,-0.31165,-13.523,-0.11931,-1.4584,-0.029958,0.85528,-0.22216,-0.16108,-1.5236,-0.036676,1.3044,0.64953,0.84284,-0.22412,-0.15106,-1.5246,-0.03472,1.3031,0.64652,-1.1102e-16,-11.481,0.58194,11.663,0.14361,1.4705,3.3331e-08,0.24466,0.26466,-2.1399,-0.0078381,-0.0027952,-1.5601e-08
1.915,-0.11295,-10.516,1.55,11.941,0.13759,1.4612,0.0034822,1.2467,-0.2169,-0.48044,-1.5088,-0.10303,1.3172,0.73199,2.1334,-0.19756,-1.6941,0.027776,-0.42911,-0.027776,0.42999,-15.259,-7.9274,16.987,-1.4305,-1.9968,-2.7418,-3.3975,0.10815,10.568,-1.5442,-11.95,-0.13836,-1.4612,-0.003626,1.236,-0.21593,-0.47193,-1.509,-0.10089,1.3173,0.72983,1.2252,-0.215,-0.46334,-1.5091,-0.098756,1.3174,0.72766,0,-9.9178,1.6052,11.662,0.14279,1.4574,-7.7099e-06,0.037845,0.043042,-1.992,-0.0021786,0.0039253,-3.9005e-08
2.03,-0.024824,-7.7636,2.3924,11.555,0.14023,1.4516,-7.939e-05,1.4724,-0.24786,-0.65307,-1.5063,-0.15496,1.3111,0.77792,1.7974,-0.32771,-1.3136,0.020742,-0.47277,-0.073671,0.37819,-14.305,-4.4405,16.093,0.23842,-1.6838,-1.5497,-1.1325,0.03418,7.8128,-2.3675,-11.56,-0.13934,-1.4516,6.3634e-05,1.4634,-0.24623,-0.64647,-1.5064,-0.1526,1.3114,0.77603,1.4543,-0.24463,-0.63978,-1.5065,-0.15025,1.3118,0.77413,0,-7.7309,2.4173,11.538,0.14233,1.4498,-1.2718e-05,0.0036402,0.0049299,-1.9648,7.4553e-05,0.0024374,-2.484e-08
0.955,0.35153,2.2906,1.0233,3.7634,0.31973,1.5429,-0.028165,0.016901,-0.54976,0.014551,-1.1204,0.014071,0.57076,0.013592,0.27339,-0.24259,0.21189,-0.82231,0.19783,0.58222,0.56057,11.45,-5.0068,7.4757,-25.988,5.9614,21.16,19.685,-0.35227,-2.286,-1.0287,-3.751,-0.32041,-1.5421,0.028196,0.015557,-0.54856,0.013507,-1.1164,0.013094,0.56789,0.010828,0.01427,-0.54738,0.0125,-1.1124,0.012147,0.56513,0.0081639,0,0.27969,-0.21775,5.1452,0.10511,1.5645,2.5799e-07,-0.21649,-0.24365,-1.7982,0.0030825,0.015449,-6.1719e-09
