0.905,-0.090487,1.2944,-0.53204,4.4699,0.18447,1.4712,0.0082687,3.0972,-0.56664,0.00162,-1.1618,0.0015448,0.59519,-1.7057,-0.34666,-0.36091,0.028238,-0.90706,0.026691,0.54622,-0.40197,-0.71526,-8.3446,-1.9181,-24.319,-1.895,16.093,-15.14,0.090946,-1.2983,0.53307,-4.4538,-0.18369,-1.4708,-0.0082954,3.0989,-0.56486,0.0014751,-1.1574,0.0014076,0.59249,-1.7037,3.1006,-0.56311,0.0013205,-1.153,0.0012608,0.58987,-1.7018,5.5511e-17,0.28411,-0.25304,5.4061,0.25019,1.5492,-9.2696e-08,0.071127,0.1136,-1.8069,-0.0037947,0.014853,-7.7599e-08
1.78,0.043974,-9.78,1.2786,13.482,0.28783,1.6324,-0.00087985,-0.38629,-0.45344,-0.17733,-2.0867,-0.077538,1.6393,-0.55818,-0.49022,0.07239,0.36676,-0.0069141,0.17031,0.053525,-0.12565,-3.0398,-7.987,5.126,0.71526,0.62585,-8.7023,-3.8743,-0.042258,9.7912,-1.2839,-13.484,-0.28781,-1.6315,0.00083458,-0.3814,-0.4542,-0.18097,-2.0867,-0.079238,1.6387,-0.55694,-0.37654,-0.45505,-0.18457,-2.0866,-0.080932,1.6381,-0.55574,-2.2204e-16,-9.1307,1.1602,13.153,0.27567,1.6106,4.9018e-07,0.035707,-0.038354,-2.0106,-0.0016733,0.0027191,-1.9057e-08
0.815,0.11362,2.3412,0.14609,3.9413,0.30294,1.5471,0.0068481,3.1156,-0.54458,0.010381,-1.1304,0.0097198,0.58591,-1.6731,-0.15116,-0.090659,0.16917,-0.56684,0.15306,0.47761,0.028491,5.4836,-0.11921,3.1237,-16.928,1.8785,16.689,-4.53,-0.11327,-2.3503,-0.14675,-3.9282,-0.30246,-1.5465,-0.0068277,3.1164,-0.54413,0.0095412,-1.1277,0.0089582,0.58356,-1.6733,3.1172,-0.54368,0.0087172,-1.1249,0.0082061,0.58129,-1.6735,-1.1102e-16,0.039288,-0.31162,5.3033,0.2449,1.5535,-1.698e-07,-0.067557,0.2391,-1.8488,-0.010523,0.015331,-6.5871e-08
1.05,0.2278,3.0857,0.28781,5.9744,0.24031,1.4519,-0.019686,0.05698,-0.7511,0.057804,-1.5729,0.053783,0.82334,0.069927,0.40602,-0.99903,0.38501,-2.7334,0.32835,1.7543,0.45882,9.6671,23.365,10.975,-4.0531,5.6066,29.087,-1.5795,-0.23007,-3.0959,-0.30456,-5.9267,-0.24145,-1.4506,0.019892,0.052963,-0.741,0.054003,-1.5456,0.050524,0.80593,0.065331,0.049045,-0.73069,0.050313,-1.5183,0.047323,0.78881,0.060718,1.1102e-16,0.72224,-0.80884,7.817,0.13803,1.5576,-1.0249e-07,-0.14869,-0.16632,-1.6494,0.0072355,0.073708,-3.6046e-08
1.67,0.019827,-8.1224,0.17624,14.162,0.21567,1.6766,0.0098674,-0.010118,-0.64239,-0.021803,-2.097,-0.013151,1.4548,-0.056443,0.0025956,0.10735,-0.0083782,-0.12422,-0.0028098,0.23186,0.096299,-1.0394,-16.451,1.8794,21.696,0.80094,-37.909,-1.6131,-0.020188,8.175,-0.17795,-14.2,-0.21591,-1.6795,-0.010102,-0.010149,-0.64354,-0.021711,-2.0957,-0.013119,1.4523,-0.057414,-0.01019,-0.64485,-0.021599,-2.0941,-0.013079,1.4494,-0.058399,-2.7756e-17,-5.6666,0.093903,12.541,0.20159,1.5726,-3.3538e-08,0.19012,-0.018325,-2.1916,-0.00030014,0.0026231,-2.6457e-08
1.66,0.1386,-10.898,3.1864,14.524,0.22552,1.8453,-0.0015864,-0.19419,-0.50963,-0.38412,-2.5753,-0.21185,2.0874,-0.49659,0.17995,1.4052,-0.5604,-0.058174,0.059962,1.4877,-0.14076,-1.2219,-40.591,28.014,28.133,24.796,-72.002,10.282,-0.1398,10.841,-3.1894,-14.54,-0.22633,-1.8462,0.0015747,-0.196,-0.52387,-0.37838,-2.5745,-0.21234,2.0722,-0.49514,-0.1978,-0.53849,-0.37239,-2.5735,-0.21258,2.0563,-0.49358,2.2204e-16,-7.5461,2.3277,12.747,0.23164,1.608,2.0049e-06,0.15789,-0.20303,-2.3835,0.00011532,-0.0095581,-1.933e-08
1.36,-0.29956,-1.4826,-2.8916,12.759,0.13317,1.5979,0.0047038,0.19862,-0.83147,0.22739,-2.2876,0.16821,1.4706,0.21811,0.40325,0.7292,0.67496,-1.534,0.34286,2.3154,0.48628,-10.893,71.228,3.7551,65.803,-8.5533,4.4107,-0.19371,0.29884,1.4201,2.8767,-12.722,-0.13322,-1.597,-0.0045459,0.19454,-0.83844,0.22066,-2.272,0.16474,1.4474,0.21324,0.19035,-0.8447,0.21396,-2.2557,0.16119,1.4244,0.20838,0,-2.5627,-2.7092,12.39,0.17259,1.5379,1.1905e-07,0.029023,0.028213,-2.027,0.028081,0.029709,3.8737e-09
0.79,0.23026,1.9366,0.67085,3.3619,0.24388,1.4612,-0.023028,0.0021927,-0.54452,0.0032482,-1.0951,0.0032142,0.55055,-0.019128,0.076493,-0.32181,0.079665,-0.80275,0.078111,0.48125,0.17298,12.794,-39.458,10.736,-103.12,10.198,63.896,28.821,-0.22908,-1.9006,-0.66779,-3.3706,-0.2433,-1.4609,0.022802,0.0014857,-0.54148,0.0025,-1.0875,0.002479,0.54602,-0.020728,0.00090436,-0.53884,0.0018584,-1.081,0.0018457,0.54213,-0.02204,5.5511e-17,0.4139,-0.12824,4.9235,0.10379,1.5683,3.3403e-07,-0.22624,-0.15042,-1.6994,0.0059927,0.0079297,2.2507e-08
0.62,-0.58147,0.24882,-2.2379,3.8336,-0.26147,1.4614,-0.0043143,-1.5889,-0.5329,0.00032226,-1.0703,0.0003165,0.53736,0.28892,0.283,0.13453,0.036775,0.24545,0.036357,-0.11057,2.6019,283,134.53,36.775,245.45,36.357,-110.57,2601.9,0.1269,-0.26138,0.54176,-4.7141,-0.10004,-1.7122,0.026257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7756e-17,0.41649,-0.087521,4.7339,0.085727,1.5277,4.9095e-07,-0.036691,0.11321,-1.9037,-0.17994,0.15777,-9.4718e-07
1.78,-0.016055,-5.199,-4.1799,11.748,0.17805,1.5669,0.00084983,1.906,-0.507,0.49927,-1.7936,0.24079,1.3463,0.099405,0.14782,0.055075,-0.071228,-0.0013113,-0.058278,0.033379,0.22945,0.35763,-3.5167,-3.8147,-0.47684,0.089407,-3.3379,-15.825,0.019105,5.2111,4.1936,-11.759,-0.17726,-1.5677,-0.0010327,1.9045,-0.50757,0.49996,-1.7936,0.24137,1.346,0.097039,1.9031,-0.50817,0.50062,-1.7936,0.24196,1.3456,0.094515,4.4409e-16,-4.9702,-4.0496,11.611,0.1804,1.5539,-1.6992e-06,0.024857,0.0205,-1.9799,-0.0063536,0.0083554,-1.8266e-08
0.675,0.064269,0.40349,0.058146,4.0684,0.2676,1.3815,-0.00090896,3.1464,-0.53565,-0.0078743,-1.0875,-0.0076736,0.55187,-1.695,-0.30684,-0.064194,0.076363,-0.13757,0.074368,0.072718,0.27955,1.6689,-22.709,3.0259,-48.161,2.9793,25.094,-14.186,-0.086762,-0.34852,-0.13589,-4.0965,-0.28265,-1.3806,0.0020522,3.148,-0.53537,-0.0082507,-1.0869,-0.0080401,0.55156,-1.6964,3.1495,-0.53521,-0.0086085,-1.0866,-0.0083884,0.55137,-1.6979,0,0.26803,-0.16678,4.924,0.23338,1.5506,-9.0592e-08,-0.042302,0.098488,-1.7436,-0.029304,0.022443,-1.568e-07
1.28,-0.055542,-1.1884,-1.264,9.9907,0.12096,1.4661,0.0042763,-1.3312,-0.70417,0.11242,-1.8038,0.081415,1.1041,0.53801,0.65041,0.23174,0.27401,-1.3555,0.10995,1.6028,0.81641,1.4305,38.922,-6.9886,38.147,-9.5516,0.11921,41.246,0.04866,1.1494,1.2433,-9.9591,-0.12222,-1.4655,-0.0042409,-1.3376,-0.70632,0.10965,-1.79,0.080273,1.088,0.53003,-1.3441,-0.70807,0.10681,-1.7759,0.079035,1.072,0.52247,2.2204e-16,-2.3394,-1.344,10.249,0.13615,1.4892,-3.3266e-08,-0.01229,-0.02129,-1.9476,0.017665,-0.0055887,9.9752e-08
1.015,-0.1341,1.9003,-0.48129,7.4141,0.29003,1.4892,0.012996,3.0095,-0.74667,-0.022488,-1.6721,-0.019118,0.92566,-1.8186,-0.41747,-0.57822,-0.1291,-2.3419,-0.096358,1.7656,-0.46456,0.95367,16.451,-0.76927,6.4373,0.10058,9.7156,6.4373,0.13509,-1.9326,0.48728,-7.3628,-0.2878,-1.488,-0.013158,3.0116,-0.74375,-0.021844,-1.6604,-0.018636,0.91685,-1.8163,3.0136,-0.74074,-0.021204,-1.6486,-0.018153,0.90809,-1.8139,-2.7756e-17,-0.36746,-0.045934,8.8055,0.36496,1.5337,-1.3354e-07,0.084488,0.11632,-1.7613,0.056536,0.0049529,2.1975e-08
1.45,-0.36124,0.16876,-6.4287,13.179,0.18257,1.7999,0.015259,1.7197,-1.0628,0.44011,-2.5199,0.38227,1.5058,-0.38938,0.039697,0.24641,1.0091,-0.89812,0.77251,1.2909,0.043929,-19.908,20.027,-3.7253,48.637,-5.6922,-28.372,2.3544,0.36386,-0.19567,6.4068,-13.163,-0.18222,-1.7983,-0.015201,1.7192,-1.0652,0.43,-2.5107,0.37452,1.4927,-0.38981,1.7185,-1.0674,0.41986,-2.501,0.36672,1.4794,-0.39022,4.4409e-16,0.69444,-5.3478,11.836,0.24909,1.602,-7.5501e-08,0.12917,0.077577,-2.2217,0.031865,0.010655,1.7949e-08
0.795,-0.11312,2.4229,-0.56628,3.7073,0.15633,1.5067,0.01507,3.1134,-0.54713,-0.00010426,-1.1245,-0.0001065,0.57737,-1.6903,-0.32187,-0.17935,0.048552,-0.63586,0.046369,0.45651,-0.22042,-1.1921,-5.6624,-2.0557,-26.703,-2.1334,21.04,-21.458,0.11318,-2.4194,0.56669,-3.7,-0.15592,-1.5062,-0.01501,3.115,-0.54625,-0.00035109,-1.1214,-0.00034257,0.57513,-1.6892,3.1166,-0.54539,-0.00060832,-1.1184,-0.00058945,0.573,-1.6883,0,0.16914,-0.23051,5.2093,0.24271,1.5513,-1.0789e-07,0.091347,0.22848,-1.8052,-0.016064,0.019913,-1.2243e-07
1.29,0.30871,2.9105,5.317,9.6895,0.23545,1.7027,-0.0011221,-1.8361,-0.95177,-0.37344,-1.9587,-0.3461,1.0673,-0.43771,-0.43654,-0.096261,-1.1023,-1.0998,-0.78312,1.292,-0.73314,17.643,38.862,-8.0168,43.75,8.3744,0.71526,48.697,-0.30667,-2.9275,-5.2784,-9.6662,-0.23312,-1.7017,0.00096618,-1.8317,-0.95064,-0.36245,-1.9475,-0.33824,1.0543,-0.43017,-1.8271,-0.94911,-0.35155,-1.9358,-0.33029,1.0414,-0.42212,-8.8818e-16,2.2805,4.9008,9.4677,0.22519,1.6049,2.826e-07,-0.0015226,-0.065306,-2.009,0.071049,0.043743,4.3138e-08
1.54,0.20896,-10.132,2.4507,14.461,0.32117,1.7175,-0.0016806,-0.28797,-0.53478,-0.2216,-2.07,-0.11229,1.5461,-0.52134,-0.31766,0.66513,-0.075594,-0.22197,0.091203,0.8806,-0.25016,-3.1591,-15.199,19.088,22.173,7.1004,-38.981,10.967,-0.21126,10.063,-2.4519,-14.433,-0.32095,-1.7159,0.0017254,-0.28481,-0.5415,-0.22076,-2.0677,-0.11317,1.5372,-0.51879,-0.28168,-0.54837,-0.21973,-2.0651,-0.11398,1.5278,-0.51613,2.2204e-16,-7.4145,1.7265,12.849,0.27029,1.6091,2.952e-07,0.15453,-0.18729,-2.1955,0.0077311,0.0074176,-3.472e-08
1.31,-0.039829,-5.9713,-1.2631,9.822,0.36502,1.5805,-0.0032413,3.1379,-0.44815,0.13289,-1.4438,0.068282,1.0002,-1.5437,0.11873,0.55525,0.24313,-0.23782,0.010401,0.80222,0.41819,-0.71526,3.9041,-1.5199,10.49,-2.4438,-6.9737,-4.1723,0.039373,5.9267,1.2602,-9.8018,-0.36475,-1.5808,0.0031752,3.1373,-0.45092,0.13167,-1.4426,0.068225,0.99613,-1.5458,3.1367,-0.45366,0.13045,-1.4413,0.068156,0.99207,-1.5479,-2.2204e-16,-5.4962,-1.1307,9.4681,0.36041,1.5693,-7.8911e-07,0.019792,-0.063482,-1.9948,0.01194,0.01407,-3.044e-09
0.76,-0.2666,1.5205,-1.0404,3.5264,-0.08487,1.4486,0.0023041,-0.0059558,-0.54316,-0.0032516,-1.0899,-0.0032368,0.54671,-0.037549,-0.13307,-0.31573,-0.083278,-0.73683,-0.082235,0.42123,-0.28375,-18.713,-42.856,-13.102,-103.71,-12.718,60.797,-36.731,0.26454,-1.5095,1.0339,-3.5258,0.083747,-1.449,-0.0022765,-0.0047097,-0.54019,-0.002478,-1.083,-0.0024719,0.54277,-0.034878,-0.0036483,-0.53766,-0.0018336,-1.0771,-0.0018328,0.53943,-0.032568,5.5511e-17,0.43122,-0.078302,4.8832,0.1043,1.5704,6.0337e-07,-0.17102,0.20291,-1.7048,-6.3825e-05,0.011114,4.4494e-08
0.82,-0.099744,1.1059,-0.54501,4.1623,0.16734,1.4575,0.0065638,3.1256,-0.54295,-0.0023323,-1.104,-0.0022732,0.56102,-1.6853,-0.3171,-0.18549,0.067308,-0.43488,0.065591,0.24909,-0.038385,-2.6226,-11.027,-2.5074,-28.61,-2.461,17.166,-26.822,0.099215,-1.088,0.5428,-4.1676,-0.1677,-1.4574,-0.0064164,3.1272,-0.54205,-0.0026739,-1.1019,-0.0026061,0.55981,-1.6852,3.1288,-0.5412,-0.003028,-1.0999,-0.0029513,0.55868,-1.6852,5.5511e-17,0.28396,-0.21123,5.0268,0.23631,1.5519,-1.2023e-07,0.082327,0.10692,-1.8185,-0.023734,0.024696,-1.7906e-07
1.15,-0.042299,0.55702,-0.41408,7.0754,0.29959,1.5365,0.0054837,3.0149,-0.67006,0.0023803,-1.4616,0.0020757,0.79152,-1.825,-0.31209,-0.37563,-0.0049227,-1.3163,-0.0052385,0.94062,-0.38636,1.1921,4.6492,0.19465,2.7418,0.22119,2.0266,7.6294,0.042607,-0.5741,0.4146,-7.0496,-0.29858,-1.5364,-0.0055576,3.0165,-0.66817,0.0024054,-1.455,0.0021023,0.78682,-1.8231,3.0181,-0.66626,0.0024314,-1.4484,0.0021299,0.78214,-1.8211,0,-0.19154,-0.30895,7.4916,0.32534,1.5327,-1.4461e-07,0.023773,0.040923,-1.9014,0.029375,-0.0052613,2.9479e-08
1.125,-0.042681,-0.6582,-0.46431,8.8835,0.37064,1.5502,0.0051691,3.0108,-0.68364,0.009377,-1.6728,0.007086,0.98924,-1.8025,-0.26584,-0.070691,0.046194,-1.5134,0.028789,1.4433,-0.16809,0.47684,13.053,1.5069,12.04,0.82143,1.3709,5.3644,0.042631,0.6317,0.46318,-8.8532,-0.3696,-1.5501,-0.0052261,3.0122,-0.68326,0.009149,-1.6653,0.0069437,0.98203,-1.8017,3.0135,-0.68282,0.0089283,-1.6576,0.0068055,0.97482,-1.8008,-1.6653e-16,-1.8697,-0.38957,9.3788,0.38051,1.5359,-9.5088e-08,0.017285,0.051312,-1.9033,0.038045,0.005207,2.346e-08
0.93,-0.010121,-2.5125,-0.11262,5.4537,0.10248,1.3688,0.012532,-0.00065964,-0.53151,-8.3554e-05,-1.062,-8.8019e-05,0.53051,-0.021454,-0.020591,-0.084996,0.0019985,-0.11194,0.0019924,0.027001,-0.060678,-6.3851,-48.518,0.424,-69.141,0.4258,20.683,-1.5814,0.0091796,2.3688,0.11041,-5.4003,-0.10252,-1.376,-0.011812,-0.0004838,-0.53089,-0.00010168,-1.0612,-0.00010607,0.53033,-0.020856,-0.00036469,-0.53071,-0.00011527,-1.0611,-0.00011956,0.53037,-0.020268,-2.7756e-17,0.43107,-0.10007,4.6969,0.10053,1.5686,5.9945e-07,0.17871,0.0092744,-1.8205,0.0019985,-0.0048309,-1.4605e-09
1.34,0.024127,-5.3427,-0.56806,12.271,0.47417,1.5714,-0.0072765,2.9529,-0.64003,0.028789,-1.9298,0.017892,1.29,-1.8288,-0.28825,0.43339,0.14583,-0.84746,0.073677,1.2832,-0.14305,-1.4305,7.5102,3.1795,16.808,1.2051,-8.7023,-3.5763,-0.026988,5.3115,0.56082,-12.256,-0.47439,-1.5716,0.0072966,2.9543,-0.64218,0.028066,-1.9255,0.017526,1.2835,-1.8281,2.9557,-0.64429,0.027359,-1.9211,0.017166,1.2771,-1.8274,1.1102e-16,-4.7786,-0.56502,11.633,0.4397,1.5322,-1.2761e-07,-0.025241,-0.076037,-2.0483,0.0088481,0.011993,-2.0537e-08
0.84,-0.10084,2.3376,-0.5314,4.1113,0.18066,1.4691,0.015636,3.0948,-0.5812,0.0021823,-1.2095,0.0020338,0.62832,-1.7069,-0.32854,-0.47219,0.030408,-1.366,0.02742,0.89383,-0.3736,0.23842,-6.2585,-1.3814,-29.206,-1.4612,22.709,-10.133,0.10185,-2.3438,0.5343,-4.0852,-0.17917,-1.468,-0.015694,3.0964,-0.57886,0.0020275,-1.2027,0.0018938,0.62389,-1.705,3.0981,-0.57654,0.0018657,-1.1961,0.0017464,0.61958,-1.7032,0,0.14797,-0.26398,5.7731,0.26236,1.5491,-1.1199e-07,0.078101,0.21718,-1.7249,0.014384,0.014472,-3.3744e-08
1.8,-0.031901,-1.161,-5.3096,11.33,0.20615,1.6081,0.0021607,1.7132,-0.80863,0.42069,-2.0526,0.31138,1.3025,-0.2147,-0.21911,-0.059247,0.11599,-0.0016689,0.10335,-0.022054,0.040472,-2.1458,-2.6822,-3.4869,2.861,-1.1623,-6.5565,-9.7454,0.02838,1.1776,5.3086,-11.342,-0.20633,-1.6085,-0.0022245,1.7154,-0.80805,0.41952,-2.0526,0.31034,1.3027,-0.21515,1.7176,-0.8075,0.4183,-2.0525,0.30928,1.3028,-0.21569,0,-0.95295,-5.0878,11.146,0.2159,1.5885,-3.5707e-08,0.030374,0.018941,-1.9945,-0.0025098,0.0038775,-1.4041e-08
1.255,-0.0057665,-3.9732,-0.48763,9.7794,0.40268,1.5488,-0.0017358,2.9628,-0.5588,0.025223,-1.5813,0.015666,1.0227,-1.8409,-0.34595,0.3382,0.13889,-0.72444,0.06768,1.0643,-0.12088,-1.6689,7.5102,3.3043,12.398,1.0822,-5.126,1.0729,0.0067592,3.9271,0.48683,-9.7512,-0.40164,-1.5486,0.0016204,2.9645,-0.56048,0.024536,-1.5777,0.01533,1.0174,-1.8403,2.9662,-0.56212,0.023864,-1.574,0.014999,1.012,-1.8397,0,-4.0813,-0.4698,9.6609,0.39145,1.5305,-2.8786e-07,-0.0069625,-0.020315,-1.9765,0.01736,0.0045102,3.4839e-09
0.855,0.1086,2.0801,0.08445,4.2692,0.30665,1.559,0.0072234,3.1105,-0.54815,0.017654,-1.1557,0.016109,0.60762,-1.6724,-0.10467,-0.085354,0.19365,-0.68498,0.16521,0.60189,0.014543,5.9605,1.6689,2.9653,-13.351,1.2238,14.543,0.11921,-0.10841,-2.1321,-0.088391,-4.2307,-0.306,-1.5582,-0.0073895,3.1111,-0.54773,0.016692,-1.1522,0.015286,0.60464,-1.6725,3.1117,-0.54729,0.015745,-1.1489,0.014468,0.60173,-1.6725,0,-0.13819,-0.37256,5.5425,0.25281,1.5536,-1.6924e-07,-0.067197,0.22565,-1.855,0.00056574,0.012706,-2.9668e-08
1.98,0.0067949,-10.166,1.2333,12.402,0.21497,1.6204,-0.001614,-0.32033,-0.34033,-0.29197,-2.5715,-0.12293,2.2408,-0.52471,-0.79408,0.089407,0.78443,-0.0071526,0.34951,0.042677,-0.20772,-6.6161,-4.4107,6.8545,-0.23842,0.76741,-2.861,-14.245,-0.0065209,10.165,-1.2412,-12.405,-0.21493,-1.621,0.0016166,-0.31242,-0.34124,-0.29979,-2.5714,-0.12642,2.2404,-0.52269,-0.30457,-0.3422,-0.30753,-2.5713,-0.12991,2.2399,-0.52082,2.2204e-16,-10.035,1.2151,12.345,0.21236,1.6093,5.0084e-06,0.006821,-0.0039719,-1.9751,-0.0024238,0.0043694,-2.432e-08
0.91,-0.12313,2.0308,-0.34178,5.2914,0.017782,1.468,-0.0090323,-1.5749,-0.64765,-0.030594,-1.3498,-0.028565,0.70253,0.32835,-0.11122,-0.70834,-0.19928,-1.8715,-0.17335,1.1687,-1.4506,-6.6757,1.8477,-5.7221,-22.888,-2.9299,25.392,-27.686,0.12582,-2.0309,0.35553,-5.2633,-0.016533,-1.4684,0.0092462,-1.5738,-0.64056,-0.028625,-1.3311,-0.026845,0.69095,0.34274,-1.5728,-0.63346,-0.02671,-1.3128,-0.025156,0.67964,0.35681,-9.1073e-18,0.40802,0.20515,6.5522,0.10627,1.5219,6.5641e-08,-0.15865,0.040849,-1.7512,-0.0088666,0.050222,-2.413e-08
1.09,0.027958,1.5367,-1.6652,7.418,0.25906,1.6627,-0.011539,1.6932,-0.71483,0.17983,-1.5303,0.15958,0.82983,-0.37934,0.57113,-0.21863,0.69274,-1.249,0.4876,1.1311,1.581,1.3113,30.279,6.333,23.127,-7.0632,10.252,-43.988,-0.0312,-1.5368,1.6446,-7.3978,-0.2597,-1.662,0.011552,1.6875,-0.71251,0.17293,-1.5177,0.15467,0.81857,-0.39535,1.6818,-0.70989,0.16609,-1.5048,0.1497,0.80741,-0.41179,6.6613e-16,0.46086,-2.1711,7.7928,0.18304,1.6013,-1.9007e-07,-0.067086,-0.04671,-1.9126,0.0041594,0.084888,-1.1174e-07
0.805,-0.23778,2.3497,-0.97593,3.6093,0.082561,1.3683,0.021173,3.0995,-0.58716,-0.0032812,-1.2061,-0.0031384,0.61892,-1.7067,-0.41866,-0.70673,-0.026196,-1.6938,-0.023963,0.98735,-0.4344,-2.861,-17.941,-4.6629,-51.141,-4.3481,33.617,-18.716,0.23824,-2.3222,0.97791,-3.5953,-0.081395,-1.367,-0.021115,3.1016,-0.58366,-0.0031596,-1.1977,-0.0030272,0.61405,-1.7046,3.1036,-0.58026,-0.0030614,-1.1896,-0.002938,0.60935,-1.7025,-5.5511e-17,0.34192,-0.21857,5.6712,0.25895,1.5491,-1.0668e-07,0.1729,0.21777,-1.584,0.019846,0.020074,-5.4949e-08
0.9,-0.20462,2.7592,-0.82767,5.0117,0.16406,1.4394,0.019471,3.0585,-0.66319,-0.0093087,-1.4011,-0.008521,0.73793,-1.7576,-0.43416,-0.82588,-0.093191,-2.2895,-0.080601,1.4643,-0.57614,0.23842,3.1591,-2.5379,-15.14,-1.8217,18.358,0.47684,0.20545,-2.7754,0.83175,-4.9669,-0.1619,-1.4381,-0.01962,3.0607,-0.65906,-0.0088478,-1.3897,-0.0081216,0.73064,-1.7548,3.0628,-0.65491,-0.0083998,-1.3783,-0.0077315,0.72345,-1.7519,0,0.24199,-0.18202,6.9499,0.30362,1.5422,-1.3013e-07,0.13462,0.18228,-1.6495,0.057395,0.008723,1.7501e-08
1.1,0.0586,0.79519,-0.43836,7.7851,0.16179,1.5552,-0.0090102,0.082173,-0.68873,0.062954,-1.6002,0.050549,0.91303,0.093935,0.37938,-0.20844,0.24539,-1.7431,0.1494,1.5454,0.39975,4.0084,32.067,0.18999,21.696,-3.6731,10.55,0.95367,-0.060663,-0.82984,0.42626,-7.7421,-0.16238,-1.5543,0.0091706,0.078397,-0.6865,0.060501,-1.5826,0.049038,0.89762,0.089942,0.074663,-0.68395,0.058051,-1.5649,0.047491,0.88232,0.085956,0,-1.0653,-0.80471,8.6858,0.14689,1.5546,-3.9531e-08,-0.10146,-0.059855,-1.8528,0.012262,0.042345,4.5757e-09
1.67,-0.27318,-14.22,-1.0548,14.335,0.11778,1.5203,0.024035,0.57796,-0.3454,0.091677,-1.8599,0.031071,1.5159,0.63538,1.0722,0.25657,-0.78145,0.023842,-0.28667,0.20862,0.51075,5.0068,-38.952,-17.822,-1.9074,1.5367,-34.809,-19.908,0.27921,14.294,1.0784,-14.379,-0.11701,-1.5224,-0.024603,0.56726,-0.34813,0.099414,-1.8601,0.033945,1.5136,0.63018,0.55662,-0.35128,0.10696,-1.8604,0.036833,1.511,0.62479,1.1102e-16,-10.539,-0.57553,12.682,0.14905,1.4733,-9.0626e-07,0.19326,0.2364,-2.1818,-0.0047445,0.0046057,-1.1612e-08
0.975,-0.07727,1.5472,-0.4859,6.1776,0.26669,1.5263,0.012635,3.0525,-0.64549,0.0049688,-1.4261,0.0042455,0.78061,-1.7623,-0.29468,-0.41539,0.018337,-1.7146,0.012428,1.299,-0.37587,1.1921,8.5235,0.30175,-1.0729,0.0773,9.1195,6.1989,0.078224,-1.5935,0.48745,-6.1329,-0.26492,-1.5266,-0.012854,3.054,-0.6434,0.0048778,-1.4175,0.0041836,0.77413,-1.7604,3.0555,-0.64126,0.0047881,-1.4089,0.004122,0.7677,-1.7585,0,-0.46289,-0.3218,7.3881,0.31789,1.5416,-1.3152e-07,0.048932,0.14412,-1.8041,0.045554,0.0036696,3.2475e-08
1.3,0.00028399,-2.6821,0.0028398,11.076,0.17693,1.6203,0.0028078,-0.013146,-0.72388,-0.011046,-1.87,-0.008029,1.1462,-0.080143,0.0009099,0.087321,-0.033915,-1.1492,-0.019371,1.2366,-0.015669,0.78138,18.358,-0.2943,28.729,0.065193,-10.371,6.1914,-0.00011346,2.6423,-0.0014922,-11.043,-0.17653,-1.6192,-0.0027502,-0.013151,-0.72467,-0.010708,-1.8584,-0.007835,1.1338,-0.079959,-0.013149,-0.72528,-0.010374,-1.8465,-0.0076404,1.1213,-0.079712,0,-2.5966,-0.010677,10.703,0.18765,1.5752,2.7855e-08,0.040982,-0.0056799,-2.0116,0.016294,0.020071,2.177e-09
1.18,0.0036797,-0.75884,1.0396,9.7449,0.171,1.6502,0.00083788,-0.15928,-0.72361,-0.12049,-1.7778,-0.091381,1.0595,-0.34545,-0.42993,0.053167,-0.37292,-1.4892,-0.19617,1.5689,-0.75272,2.4885,36.061,-0.13411,34.332,5.3123,1.9074,13.381,-0.0024325,0.72109,-1.027,-9.7079,-0.16987,-1.6493,-0.00083042,-0.15497,-0.72398,-0.11676,-1.7627,-0.089395,1.0439,-0.33787,-0.15064,-0.72399,-0.11304,-1.7473,-0.087357,1.0282,-0.33015,3.3307e-16,-1.8301,1.2187,10.007,0.21187,1.599,7.1428e-08,-0.023417,0.026412,-1.9288,0.047141,0.051775,7.4874e-09
1.655,0.17994,-11.365,-1.1155,14.682,0.50859,1.6204,-0.018609,2.8383,-0.50436,0.10805,-2.057,0.052149,1.5552,-1.9089,-0.43321,0.1694,0.32758,-0.073671,0.14142,0.25725,-0.30887,-0.95367,-14.365,0.0074506,6.9141,0.88662,-20.742,1.1921,-0.18445,11.418,1.1085,-14.717,-0.50974,-1.6228,0.018953,2.8405,-0.50524,0.10642,-2.0567,0.051443,1.5538,-1.9074,2.8426,-0.50618,0.10478,-2.0562,0.050742,1.5524,-1.9058,2.2204e-16,-8.0446,-1.0875,12.854,0.46381,1.5204,-5.2346e-07,-0.087476,-0.23531,-2.2244,0.0033298,-0.0015629,-4.5678e-09
1.44,-0.22545,-0.63159,-4.6993,11.078,0.13721,1.6716,0.011781,1.7311,-0.83114,0.30178,-1.9492,0.24266,1.1523,-0.28653,0.18442,0.077784,0.54172,-0.73659,0.31287,0.9098,0.29483,-11.921,12.457,-4.679,29.206,-6.7055,-17.285,-7.9274,0.22179,0.60725,4.672,-11.058,-0.13858,-1.6712,-0.011539,1.7292,-0.83186,0.29634,-1.9417,0.2395,1.1431,-0.28951,1.7272,-0.83245,0.29085,-1.9339,0.23628,1.1338,-0.29258,0,-0.24632,-3.9152,10.392,0.21398,1.5946,-6.3355e-08,0.10443,0.066796,-2.0758,0.017014,0.013243,9.6796e-09
