0.855,0.3033,0.27426,0.82643,2.7943,0.31394,1.5576,-0.031321,-1.2053,-0.42687,0.0074388,-0.85542,0.0073993,0.42857,0.37043,0.25535,-1.0044,0.15581,-1.9951,0.15594,0.99182,0.40415,6.1989,-18.984,7.2834,-41.962,7.8529,23.216,-47.356,-0.30542,-0.21288,-0.83228,-2.7835,-0.31598,-1.5569,0.031453,-1.2066,-0.42189,0.0066751,-0.84553,0.0066349,0.42365,0.36831,-1.2078,-0.417,0.0059477,-0.83585,0.0059086,0.41886,0.36596,-2.7756e-17,-0.045712,-0.10717,3.468,0.067112,1.5155,1.0143e-06,-0.014079,-0.23019,-1.7065,-0.12879,0.14547,-8.2431e-07
1.495,-0.19221,-3.2008,-3.5238,12.225,0.092013,1.5609,0.0089677,-0.94911,-0.75461,0.2398,-1.995,0.17177,1.2592,0.64325,0.27418,0.26292,0.37429,-0.80228,0.15558,1.1046,0.80258,-5.0068,6.1393,-3.5316,17.762,-3.2186,-12.279,-15.438,0.19772,3.1554,3.5207,-12.197,-0.091397,-1.5606,-0.0088651,-0.95049,-0.75591,0.23792,-1.9909,0.17098,1.2536,0.63921,-0.9519,-0.75718,0.23602,-1.9868,0.17018,1.248,0.63509,-4.4409e-16,-2.3111,-2.8316,11.195,0.14189,1.472,8.4418e-08,0.045837,0.13821,-2.1153,-0.013464,0.015639,-2.8837e-08
1.03,0.16744,2.1216,0.21803,4.8839,0.1916,1.4728,-0.0097849,-1.1427,-0.61016,0.051538,-1.2471,0.049567,0.6382,0.34753,0.43273,-0.94712,0.3263,-2.2454,0.29326,1.3137,-0.30229,2.861,10.431,3.4459,6.3181,1.4827,4.3511,10.61,-0.16967,-2.1202,-0.23112,-4.8533,-0.19321,-1.4736,0.010045,-1.1449,-0.6054,0.049913,-1.2359,0.048104,0.63164,0.34906,-1.147,-0.6006,0.048306,-1.2246,0.046648,0.62511,0.35065,0,0.56928,-0.56514,5.8358,0.09716,1.519,3.1324e-07,-0.047628,-0.15597,-1.797,-0.0089589,0.04345,1.3679e-08
0.75,0.15624,-1.7618,0.33414,2.6273,0.22148,1.5605,-0.02456,-1.2275,-0.35821,0.00018395,-0.72016,0.00015257,0.36194,0.2723,0.20146,-0.19789,-0.015761,-0.40144,-0.015525,0.20358,1.5203,-2.861,-38.207,4.3742,-73.254,4.3055,34.958,-62.466,-0.14473,1.734,-0.29934,-2.6296,-0.21259,-1.5629,0.023968,-1.2286,-0.3573,0.00027127,-0.7183,0.00023905,0.361,0.26458,-1.2296,-0.35657,0.00037751,-0.7168,0.00034473,0.36022,0.25654,5.5511e-17,-0.42544,-0.059931,2.7045,0.05976,1.5301,1.7124e-06,-0.025633,-0.08192,-1.8235,-0.10808,0.079891,-1.0814e-06
1.32,-0.11305,-0.18482,-2.2391,9.7898,0.10422,1.5151,0.0055572,-1.011,-0.77158,0.16712,-1.7987,0.13505,1.0381,0.46941,0.42105,-0.12338,0.43639,-1.4483,0.25906,1.3712,1.0506,-2.861,14.722,-0.14901,18.239,-2.4885,-3.3379,7.4208,0.11153,0.16028,2.2233,-9.7585,-0.10422,-1.514,-0.0055915,-1.0131,-0.77093,0.16494,-1.7914,0.13375,1.0313,0.46417,-1.0152,-0.77021,0.16275,-1.7841,0.13243,1.0244,0.45897,-2.2204e-16,-0.65875,-2.1049,9.653,0.13407,1.5002,9.1749e-08,0.0090943,0.02561,-1.9952,0.007939,0.0048875,5.5359e-08
1.41,-0.17074,-1.6497,-2.9702,11.143,0.098806,1.5455,0.0063432,-0.97591,-0.77138,0.20586,-1.9138,0.15623,1.1576,0.56492,0.35501,0.11444,0.41962,-1.1128,0.20994,1.273,1.0241,-4.2915,11.325,-1.9223,18.954,-3.2336,-7.391,-8.4042,0.16767,1.6225,2.9532,-11.118,-0.099,-1.5449,-0.0063503,-0.97769,-0.77194,0.20376,-1.9082,0.15517,1.1513,0.55978,-0.9795,-0.77243,0.20165,-1.9025,0.1541,1.1448,0.55461,6.6613e-16,-1.4834,-2.5296,10.542,0.13868,1.4848,-7.0772e-09,0.029706,0.082862,-2.0574,-0.0073755,0.014917,-4.2536e-09
1.29,-0.090586,0.25706,-1.973,9.2931,0.10564,1.5029,0.0053628,-1.0238,-0.76658,0.15403,-1.7537,0.12708,0.99675,0.43868,0.43702,-0.21386,0.43561,-1.5568,0.27224,1.3881,0.98967,-2.3842,15.08,0.52154,17.762,-2.1309,-2.3246,13.769,0.087409,-0.2736,1.9541,-9.2639,-0.10587,-1.5017,-0.0054253,-1.026,-0.76548,0.15185,-1.7459,0.12571,0.98981,0.43376,-1.0282,-0.7643,0.14968,-1.738,0.12434,0.98285,0.42891,0,-0.41463,-1.9447,9.3156,0.13208,1.505,1.1892e-07,0.0023105,0.0063601,-1.9715,0.014008,0.0018529,7.9664e-08
1.205,-0.013138,1.2688,-1.192,7.8292,0.11389,1.4684,0.004156,-1.0624,-0.73732,0.1176,-1.6091,0.10271,0.87784,0.36799,0.46468,-0.47821,0.41794,-1.8415,0.29875,1.402,0.62656,-0.95367,15.557,1.5944,15.736,-1.2443,0.47684,28.133,0.0089215,-1.282,1.1684,-7.7969,-0.11485,-1.4675,-0.0041116,-1.0647,-0.7349,0.11551,-1.5999,0.10121,0.87083,0.36491,-1.067,-0.7324,0.11344,-1.5906,0.09971,0.86383,0.36198,-2.2204e-16,0.15227,-1.4653,8.2668,0.12439,1.5159,1.6803e-07,-0.021662,-0.048039,-1.9108,0.029624,-0.0071155,1.3589e-07
1.42,-0.17241,-1.8339,-3.0396,11.284,0.098486,1.5479,0.0065807,-0.97241,-0.77012,0.21004,-1.9248,0.15829,1.1703,0.57506,0.34595,0.13655,0.41588,-1.0755,0.20386,1.2573,1.0048,-4.7684,10.729,-1.8626,18.835,-2.9951,-7.8678,-9.656,0.17107,1.8062,3.0266,-11.26,-0.098431,-1.5475,-0.0065917,-0.97415,-0.77078,0.20796,-1.9193,0.15727,1.164,0.57001,-0.97591,-0.77138,0.20586,-1.9138,0.15623,1.1576,0.56492,8.8818e-16,-1.5804,-2.5705,10.629,0.1391,1.4832,-2.1047e-08,0.033775,0.090498,-2.0646,-0.0092695,0.015938,-1.1451e-08
1.705,-0.14103,-8.4463,-6.2303,20.506,0.17215,2.2865,0.023729,-0.9146,-0.69745,0.29562,-2.091,0.19047,1.418,0.74485,0.084639,0.28306,0.089198,0.14758,-0.0128,0.14329,0.3348,9.2983,43.988,-25.183,149.25,-23.097,-108.24,54.061,0.14581,8.7587,6.4675,-21.441,-0.17983,-2.4139,-0.023237,-0.91501,-0.69878,0.29513,-2.0914,0.19049,1.4171,0.74328,-0.91536,-0.69986,0.2945,-2.0911,0.19038,1.4156,0.742,0,-3.8339,-3.1649,12.023,0.14581,1.4552,-4.6732e-09,0.059388,0.16057,-3.643,0.11552,-0.18526,1.9791e-07
1.2,-0.010117,1.3172,-1.1518,7.7447,0.11397,1.4673,0.0040481,-1.0647,-0.7349,0.11551,-1.5999,0.10121,0.87083,0.36491,0.46563,-0.49377,0.41635,-1.8573,0.3,1.4015,0.59843,-0.47684,15.259,1.8924,14.782,-0.77486,0.65565,29.027,0.0058215,-1.3435,1.1246,-7.7024,-0.11529,-1.466,-0.0038873,-1.067,-0.7324,0.11344,-1.5906,0.09971,0.86383,0.36198,-1.0694,-0.72982,0.11137,-1.5812,0.098204,0.85682,0.35919,0,0.17898,-1.4367,8.2014,0.12382,1.5164,1.7115e-07,-0.026881,-0.05225,-1.9095,0.031373,-0.009763,1.4196e-07
1.99,-0.0058207,-4.3309,-2.7522,11.825,0.18893,1.2804,-0.0030375,-0.85598,-0.65609,0.26707,-2.0423,0.16394,1.4058,0.87734,0.23246,0.040412,-0.13635,0.0014305,-0.091538,0.017881,0.11492,-0.23842,-0.65565,0.32783,-0.71526,0.52154,0.11921,-13.53,0.0054735,4.3278,2.7552,-11.824,-0.18892,-1.2806,0.0030851,-0.85714,-0.65629,0.26775,-2.0423,0.1644,1.4057,0.87674,-0.8583,-0.6565,0.26843,-2.0423,0.16486,1.4056,0.87607,-4.4409e-16,-4.4862,-2.7559,12.002,0.14608,1.4332,-2.2945e-08,0.0011361,0.0046985,-1.9565,0.087452,-0.13133,-3.5332e-08
2.065,0.0023011,-4.4157,-2.6318,11.861,0.19323,1.2711,-0.0012628,-0.83883,-0.65333,0.25696,-2.0425,0.15721,1.4072,0.87977,0.22507,0.034094,-0.13354,-0.0038147,-0.087738,0.01812,-0.028849,-0.47684,-0.17881,-0.29802,-0.23842,0.31292,0,-6.0201,0.0084651,4.4069,2.653,-11.858,-0.19188,-1.2716,0.0013554,-0.83995,-0.6535,0.25762,-2.0424,0.15765,1.4071,0.8799,-0.84108,-0.65367,0.25829,-2.0424,0.15809,1.407,0.88001,-8.8818e-16,-4.5781,-2.6477,12.022,0.14615,1.4328,2.3777e-08,0.00022424,0.0020626,-1.9598,0.094418,-0.13905,-4.3335e-09
1.625,-0.20108,-5.4662,-4.1472,13.454,0.078366,1.5704,0.015986,-0.9224,-0.7163,0.28083,-2.071,0.1865,1.3777,0.72056,0.13733,0.28056,0.24515,-0.38505,0.074267,0.68998,0.39959,-5.4836,-4.4703,-6.4373,14.543,-2.563,-19.669,-14.067,0.20201,5.4349,4.1413,-13.444,-0.078642,-1.5713,-0.015837,-0.9231,-0.71771,0.27959,-2.069,0.18613,1.3742,0.71853,-0.92382,-0.71914,0.27832,-2.067,0.18574,1.3706,0.71644,4.4409e-16,-3.4117,-3.0984,11.836,0.14499,1.4592,4.5727e-08,0.067506,0.21973,-2.2061,-0.0074076,0.0075042,-1.0324e-08
1.215,-0.021512,1.16,-1.2821,8.0119,0.11255,1.4726,0.0044551,-1.0577,-0.74193,0.12179,-1.6274,0.10568,0.89187,0.37456,0.46325,-0.44727,0.42088,-1.8107,0.29668,1.4027,0.68182,-0.47684,15.497,1.4603,15.378,-0.98348,0.35763,27.031,0.018958,-1.1855,1.2605,-7.9709,-0.11324,-1.4711,-0.0043635,-1.06,-0.73966,0.11969,-1.6183,0.1042,0.88485,0.3712,-1.0624,-0.73732,0.1176,-1.6091,0.10271,0.87784,0.36799,0,0.096462,-1.5225,8.3964,0.12548,1.5149,1.794e-07,-0.021648,-0.042703,-1.9197,0.02962,-0.0085158,1.3525e-07
1.76,-0.030328,-4.6727,-3.4506,11.136,0.13475,1.0889,0.015834,-0.90745,-0.67973,0.2955,-2.0683,0.18644,1.4129,0.7736,0.16856,0.27877,-0.062346,0.422,-0.099033,-0.15533,0.63157,6.1989,-13.947,-8.0466,-18.597,-1.7136,3.5763,11.086,0.034419,4.7208,3.4886,-11.203,-0.13351,-1.0945,-0.016376,-0.90828,-0.68115,0.2958,-2.0705,0.18693,1.4137,0.77046,-0.90908,-0.68264,0.29605,-2.0727,0.18741,1.4145,0.76738,-4.4409e-16,-4.0606,-3.1105,12.003,0.14556,1.4504,-3.9574e-08,0.044324,0.16701,-1.8194,0.099515,-0.1613,9.1458e-08
1.445,-0.18456,-2.2792,-3.2179,11.613,0.095849,1.5532,0.0071896,-0.96404,-0.76603,0.22029,-1.9504,0.16319,1.2012,0.59946,0.3233,0.18674,0.4047,-0.98264,0.18817,1.2131,0.94747,-4.7684,9.4771,-2.3544,18.597,-3.4571,-9.2983,-12.338,0.17838,2.258,3.1982,-11.597,-0.096883,-1.5532,-0.0072027,-0.96567,-0.76695,0.21827,-1.9455,0.16224,1.1951,0.5947,-0.96732,-0.76781,0.21623,-1.9405,0.16128,1.1889,0.58987,4.4409e-16,-1.8246,-2.6666,10.834,0.14011,1.4792,9.1926e-08,0.038372,0.10553,-2.0813,-0.011411,0.016612,-1.9608e-08
1.715,-0.11121,-7.1614,-5.2606,16.829,0.14631,1.7912,0.024706,-0.91366,-0.69432,0.29627,-2.0883,0.19014,1.4186,0.74872,0.10228,0.33194,0.046909,0.34189,-0.046939,-0.0071526,0.42552,8.5831,18.954,-19.878,82.493,-15.274,-65.684,42.319,0.12098,7.3803,5.4337,-17.446,-0.14985,-1.8737,-0.024652,-0.91415,-0.69594,0.296,-2.0899,0.19035,1.4185,0.74667,-0.9146,-0.69745,0.29562,-2.091,0.19047,1.418,0.74485,0,-3.8786,-3.1613,12.025,0.14579,1.4546,5.6267e-09,0.062582,0.19742,-2.9264,0.11392,-0.18281,1.8427e-07
2.03,-0.0048938,-4.3735,-2.6947,11.848,0.19095,1.2761,-0.0021532,-0.84676,-0.65456,0.26165,-2.0423,0.16032,1.4065,0.87996,0.2284,0.036359,-0.13465,-0.0023842,-0.089511,0.018597,0.023842,-0.71526,-0.47684,0.44704,-0.47684,0.32783,0.35763,-9.656,0.0048766,4.3748,2.6984,-11.851,-0.19082,-1.2769,0.0022035,-0.8479,-0.65474,0.26232,-2.0423,0.16076,1.4064,0.87982,-0.84905,-0.65493,0.26299,-2.0423,0.16121,1.4063,0.87964,0,-4.5362,-2.6977,12.012,0.14614,1.4327,9.8496e-08,0.00082303,0.0017814,-1.9613,0.091957,-0.13548,-1.8425e-08
1.16,0.034423,1.659,-0.77764,7.0417,0.12511,1.4561,0.0023025,-1.0834,-0.71278,0.099164,-1.5233,0.089087,0.81492,0.34564,0.46825,-0.61458,0.4003,-1.9736,0.30595,1.3924,0.35533,0.23842,14.603,2.1905,13.59,-0.17881,1.4901,31.412,-0.035312,-1.6679,0.76503,-7.0092,-0.12525,-1.4553,-0.0022766,-1.0857,-0.70968,0.097166,-1.5134,0.087557,0.80796,0.34393,-1.0881,-0.7065,0.09518,-1.5034,0.086025,0.80101,0.34237,-2.2204e-16,0.36309,-1.2105,7.6666,0.11877,1.5193,1.0704e-07,-0.03291,-0.075846,-1.8794,0.032038,-0.005188,1.452e-07
1.74,-0.056035,-5.3361,-3.925,12.31,0.12832,1.2133,0.021,-0.91057,-0.68581,0.29642,-2.0773,0.18834,1.416,0.76146,0.14186,0.32932,-0.025541,0.47374,-0.088185,-0.1514,0.57179,7.6294,-8.7023,-11.802,1.4305,-4.9323,-11.802,21.517,0.058998,5.4277,3.9925,-12.509,-0.12842,-1.237,-0.021449,-0.91127,-0.68747,0.29653,-2.0797,0.18877,1.4168,0.75865,-0.91192,-0.68918,0.29657,-2.0821,0.18917,1.4174,0.75594,-4.4409e-16,-3.9861,-3.1374,12.015,0.14567,1.4524,4.8095e-08,0.057139,0.19948,-2.047,0.10639,-0.17138,1.3235e-07
1.605,-0.20116,-5.1483,-4.0687,13.299,0.08055,1.5692,0.014816,-0.92535,-0.72206,0.27569,-2.0627,0.18491,1.3632,0.71203,0.15831,0.29582,0.27013,-0.4437,0.085622,0.76663,0.45621,-5.2452,-2.7418,-6.0201,14.543,-2.8014,-18.358,-14.782,0.20024,5.1107,4.0573,-13.277,-0.080966,-1.5685,-0.014662,-0.92615,-0.72355,0.27432,-2.0605,0.18448,1.3593,0.70972,-0.92698,-0.72505,0.27293,-2.0581,0.18403,1.3554,0.70734,8.8818e-16,-3.2694,-3.0711,11.764,0.14466,1.4606,-1.1526e-08,0.064003,0.2071,-2.1904,-0.0087843,0.0092954,-1.5161e-08
1.475,-0.1934,-2.8199,-3.4097,11.98,0.093274,1.5574,0.0081494,-0.95479,-0.75962,0.23218,-1.9782,0.16853,1.2366,0.62661,0.29445,0.23651,0.38773,-0.87321,0.16856,1.1516,0.86343,-4.7684,7.2718,-3.2186,18.239,-3.3677,-10.848,-15.14,0.18644,2.8048,3.3918,-11.971,-0.09428,-1.5579,-0.0081727,-0.95627,-0.76079,0.23023,-1.9738,0.16768,1.2308,0.62227,-0.95778,-0.76192,0.22828,-1.9693,0.16682,1.225,0.61784,-4.4409e-16,-2.1178,-2.77,11.059,0.14121,1.4748,1.1682e-08,0.044722,0.12578,-2.1018,-0.013511,0.016586,-3.0233e-08
1.75,-0.037206,-4.9523,-3.6416,11.569,0.13103,1.1299,0.018498,-0.90908,-0.68264,0.29605,-2.0727,0.18741,1.4145,0.76738,0.15569,0.30595,-0.045747,0.45586,-0.095055,-0.15962,0.60701,6.6757,-12.577,-9.5665,-11.682,-3.0547,-1.9074,16.332,0.043746,5.0234,3.6978,-11.69,-0.12969,-1.1428,-0.019055,-0.90984,-0.68419,0.29626,-2.075,0.18788,1.4152,0.76438,-0.91057,-0.68581,0.29642,-2.0773,0.18834,1.416,0.76146,-4.4409e-16,-4.0248,-3.1244,12.009,0.14562,1.4514,-1.1363e-07,0.051654,0.18508,-1.9031,0.10312,-0.16606,1.1126e-07
0.87,0.29853,0.65643,0.81832,2.9094,0.3069,1.5612,-0.030286,-1.2013,-0.44231,0.0099441,-0.88622,0.0098979,0.44394,0.37539,0.27514,-1.0482,0.17622,-2.099,0.17588,1.0523,0.26795,6.4373,-12.696,6.347,-31.292,6.5323,18.805,-44.227,-0.29685,-0.61925,-0.81169,-2.8874,-0.30624,-1.561,0.030447,-1.2027,-0.43709,0.009075,-0.87578,0.0090314,0.43872,0.37396,-1.204,-0.43194,0.0082395,-0.86551,0.0081983,0.43359,0.37231,5.5511e-17,0.032192,-0.12586,3.6456,0.06922,1.5148,9.5626e-07,-0.019707,-0.22814,-1.7198,-0.12365,0.13981,-7.2225e-07
0.885,0.28814,0.99435,0.78943,3.0341,0.29603,1.5615,-0.028997,-1.197,-0.45826,0.012744,-0.91832,0.012687,0.46012,0.37838,0.2954,-1.0751,0.19549,-2.173,0.19459,1.0998,0.14091,6.6757,-7.3314,6.1626,-21.934,6.3432,14.633,-40.889,-0.29001,-0.95317,-0.79501,-3.0162,-0.29787,-1.5615,0.029195,-1.1985,-0.4529,0.011779,-0.9075,0.011726,0.45465,0.37759,-1.1999,-0.44758,0.010846,-0.8968,0.010796,0.44926,0.3766,5.5511e-17,0.10898,-0.14814,3.832,0.07148,1.5143,8.6241e-07,-0.020469,-0.22491,-1.7227,-0.11868,0.14128,-6.2611e-07
1,0.19499,2.0938,0.3859,4.427,0.21264,1.4906,-0.013986,-1.1554,-0.5809,0.042055,-1.1793,0.04092,0.59919,0.35731,0.4139,-1.004,0.30464,-2.2774,0.28193,1.2854,-0.34031,3.5763,8.3446,3.77,3.9339,2.0117,5.126,-0.35763,-0.19759,-2.0798,-0.39828,-4.4024,-0.21442,-1.4919,0.014229,-1.1575,-0.57586,0.040539,-1.1679,0.039514,0.59277,0.35901,-1.1595,-0.57078,0.039043,-1.1565,0.03812,0.58638,0.36071,0,0.52923,-0.44872,5.4074,0.091592,1.5175,3.8967e-07,-0.047696,-0.17378,-1.7823,-0.029345,0.062624,-6.0982e-08
1.585,-0.20217,-4.8092,-3.9845,13.127,0.082581,1.5679,0.013603,-0.92871,-0.72808,0.27006,-2.0533,0.18309,1.3472,0.70234,0.17953,0.30446,0.29314,-0.50426,0.097573,0.8384,0.516,-5.2452,-1.4305,-5.3346,15.497,-3.0547,-17.166,-14.901,0.202,4.7741,3.975,-13.106,-0.082762,-1.5672,-0.013499,-0.92962,-0.7296,0.26859,-2.0507,0.18259,1.343,0.69973,-0.93056,-0.73113,0.26709,-2.0481,0.18208,1.3386,0.69705,4.4409e-16,-3.1149,-3.0393,11.684,0.14428,1.4623,2.6932e-08,0.061343,0.19508,-2.1773,-0.0098301,0.010408,-1.9601e-08
1.28,-0.084737,0.38834,-1.8906,9.1265,0.10534,1.4983,0.0053922,-1.0282,-0.7643,0.14968,-1.738,0.12434,0.98285,0.42891,0.44179,-0.24444,0.43492,-1.592,0.27601,1.3923,0.9611,-2.1458,15.438,0.84937,17.643,-2.034,-1.9074,16.093,0.081323,-0.41259,1.8684,-9.0922,-0.10577,-1.497,-0.0053886,-1.0305,-0.76305,0.1475,-1.73,0.12295,0.97588,0.42413,-1.0327,-0.76172,0.14533,-1.7219,0.12156,0.96891,0.41944,-2.2204e-16,-0.33782,-1.8899,9.1991,0.13135,1.5065,1.5122e-07,-0.0022094,0.00059287,-1.965,0.016527,-0.001031,8.7534e-08
1.965,-0.0040696,-4.2991,-2.7847,11.801,0.18795,1.2812,-0.0034545,-0.86181,-0.65714,0.27048,-2.0424,0.16624,1.4054,0.87363,0.23436,0.043809,-0.13709,0.0057221,-0.092775,0.01657,0.18668,0,-0.95367,0.11921,-1.6689,0.52154,0.59605,-15.438,0.0038842,4.2926,2.7867,-11.793,-0.18796,-1.2805,0.0034866,-0.86298,-0.65736,0.27117,-2.0424,0.16671,1.4053,0.87266,-0.86415,-0.65758,0.27186,-2.0425,0.16717,1.4052,0.87162,4.4409e-16,-4.4537,-2.793,11.995,0.14601,1.4338,-8.7295e-08,0.0017127,0.0047444,-1.9512,0.085332,-0.12879,-4.1641e-08
1.45,-0.18404,-2.3685,-3.2464,11.675,0.095887,1.5537,0.0073209,-0.96244,-0.76507,0.22231,-1.9553,0.16412,1.2072,0.60416,0.31853,0.19586,0.40202,-0.96417,0.18492,1.2035,0.93424,-4.7684,9.1195,-2.6822,18.477,-3.2485,-9.5367,-13.232,0.18433,2.3443,3.2392,-11.66,-0.095578,-1.5543,-0.0073511,-0.96404,-0.76603,0.22029,-1.9504,0.16319,1.2012,0.59946,-0.96567,-0.76695,0.21827,-1.9455,0.16224,1.1951,0.5947,0,-1.8736,-2.6848,10.873,0.1403,1.4784,1.0171e-07,0.039365,0.10962,-2.0861,-0.012451,0.015386,-2.1701e-08
1.255,-0.059488,0.70693,-1.6534,8.7024,0.10802,1.4877,0.0051535,-1.0394,-0.75726,0.13885,-1.6971,0.11732,0.94795,0.4059,0.4518,-0.32216,0.43093,-1.6787,0.28504,1.3996,0.87181,-1.6689,15.676,1.058,17.047,-1.7732,-0.95367,20.713,0.060521,-0.74447,1.6391,-8.6605,-0.10748,-1.4867,-0.0050839,-1.0417,-0.75562,0.1367,-1.6887,0.11589,0.94094,0.40159,-1.0439,-0.7539,0.13455,-1.6802,0.11446,0.93394,0.39737,2.2204e-16,-0.15686,-1.7503,8.8992,0.12933,1.5101,1.8921e-07,-0.0096946,-0.015561,-1.9463,0.021589,-0.0036103,1.0712e-07
1.64,-0.20314,-5.6876,-4.2045,13.559,0.076692,1.5711,0.016849,-0.92047,-0.71221,0.28435,-2.0764,0.18755,1.3876,0.72622,0.12183,0.26476,0.22519,-0.34237,0.065818,0.62978,0.3587,-5.0068,-5.6624,-6.7055,14.305,-2.7269,-20.504,-13.411,0.20051,5.6657,4.1954,-13.551,-0.077156,-1.5714,-0.016762,-0.92109,-0.71355,0.28321,-2.0747,0.18721,1.3844,0.7244,-0.92173,-0.71491,0.28203,-2.0729,0.18686,1.3811,0.72252,0,-3.5095,-3.1161,11.883,0.14521,1.4583,4.6453e-08,0.070268,0.23109,-2.2146,-0.0071445,0.0066896,-7.9847e-09
1.925,-0.0010156,-4.2406,-2.8359,11.72,0.18593,1.2744,-0.0035956,-0.87122,-0.65904,0.27597,-2.0429,0.17,1.4048,0.86364,0.23603,0.052631,-0.13721,0.019789,-0.095055,0.011086,0.31829,-0.23842,-1.4901,-0.14901,-2.6226,0.28312,1.1921,-17.345,0.0025676,4.2392,2.8425,-11.717,-0.18562,-1.2742,0.0035873,-0.8724,-0.65931,0.27666,-2.043,0.17048,1.4047,0.86201,-0.87358,-0.65958,0.27734,-2.0431,0.17095,1.4047,0.8603,-4.4409e-16,-4.3992,-2.8534,11.986,0.14586,1.4354,-5.5627e-08,0.002366,0.008546,-1.9382,0.082063,-0.12765,-4.8491e-08
1.545,-0.19651,-4.1164,-3.7927,12.76,0.087279,1.5654,0.011409,-0.93673,-0.7403,0.25753,-2.0307,0.1787,1.311,0.67928,0.22197,0.3022,0.33358,-0.63181,0.12261,0.96834,0.6417,-5.4836,2.1458,-4.7386,16.212,-3.2038,-15.02,-15.914,0.20275,4.0634,3.7885,-12.726,-0.086716,-1.5642,-0.011237,-0.93785,-0.74181,0.25585,-2.0275,0.17808,1.3062,0.67604,-0.93899,-0.7433,0.25415,-2.0242,0.17745,1.3012,0.67272,-8.8818e-16,-2.7755,-2.9606,11.492,0.14335,1.4661,3.9889e-08,0.053666,0.16884,-2.1505,-0.011543,0.012273,-2.4633e-08
2.04,-0.003066,-4.3875,-2.6778,11.852,0.1916,1.2745,-0.0018773,-0.84448,-0.6542,0.2603,-2.0424,0.15942,1.4067,0.8801,0.22745,0.035703,-0.13429,-0.002861,-0.089124,0.018597,0.0062585,-0.71526,-0.29802,0.14901,-0.47684,0.13411,0.35763,-8.2851,0.0033623,4.3751,2.6776,-11.841,-0.19148,-1.2737,0.0019603,-0.84562,-0.65438,0.26097,-2.0424,0.15987,1.4066,0.88006,-0.84676,-0.65456,0.26165,-2.0423,0.16032,1.4065,0.87996,-4.4409e-16,-4.5483,-2.6833,12.015,0.14614,1.4327,4.1432e-08,0.00012093,0.00076768,-1.9588,0.092956,-0.13725,-1.3509e-08
1.025,0.17098,2.1417,0.246,4.7964,0.19457,1.4757,-0.010563,-1.1449,-0.6054,0.049913,-1.2359,0.048104,0.63164,0.34906,0.42987,-0.95755,0.32286,-2.2517,0.29178,1.3094,-0.31289,3.0994,9.7752,3.4906,5.8413,1.6391,4.5896,9.0003,-0.17534,-2.1195,-0.26439,-4.7747,-0.19707,-1.4763,0.010762,-1.147,-0.6006,0.048306,-1.2246,0.046648,0.62511,0.35065,-1.1491,-0.59574,0.046716,-1.2133,0.045202,0.61859,0.35227,1.1102e-16,0.56485,-0.54471,5.7643,0.096236,1.5188,3.1631e-07,-0.048456,-0.16005,-1.7954,-0.011583,0.045476,4.2539e-09
1.465,-0.18675,-2.6554,-3.3451,11.874,0.09461,1.5572,0.0078703,-0.95778,-0.76192,0.22828,-1.9693,0.16682,1.225,0.61784,0.30422,0.22137,0.39373,-0.9098,0.17519,1.1731,0.89276,-5.0068,8.2254,-2.9951,18.12,-3.4124,-10.252,-14.484,0.18673,2.6161,3.3323,-11.844,-0.094617,-1.5562,-0.0077959,-0.95931,-0.76301,0.2263,-1.9647,0.16593,1.2191,0.61335,-0.96086,-0.76406,0.22431,-1.9601,0.16503,1.2132,0.60879,4.4409e-16,-2.0203,-2.737,10.986,0.14086,1.4762,1.2072e-07,0.042092,0.1185,-2.0926,-0.013388,0.016932,-2.6251e-08
1.295,-0.094752,0.17925,-2.0204,9.3787,0.10507,1.5046,0.0054664,-1.0217,-0.7676,0.15621,-1.7614,0.12843,1.0037,0.44367,0.43464,-0.19836,0.43602,-1.5388,0.2702,1.3858,1.0024,-2.3842,15.497,0.41723,18.001,-2.0415,-2.265,12.755,0.095584,-0.22137,2.0047,-9.3375,-0.10487,-1.5036,-0.0053771,-1.0238,-0.76658,0.15403,-1.7537,0.12708,0.99675,0.43868,-1.026,-0.76548,0.15185,-1.7459,0.12571,0.98981,0.43376,-8.8818e-16,-0.45393,-1.9719,9.3732,0.13243,1.5042,9.7219e-08,0.0013766,0.0098889,-1.9748,0.013229,0.0014986,7.675e-08
1.245,-0.053659,0.83707,-1.5674,8.5241,0.10788,1.4833,0.0050216,-1.0439,-0.7539,0.13455,-1.6802,0.11446,0.93394,0.39737,0.45514,-0.35352,0.42906,-1.7123,0.28849,1.4014,0.82934,-1.4305,15.497,1.3262,16.57,-1.4603,-0.35763,22.799,0.04959,-0.85872,1.5433,-8.4904,-0.1088,-1.4826,-0.0049589,-1.0462,-0.7521,0.13241,-1.6716,0.11301,0.92693,0.39327,-1.0485,-0.75022,0.13027,-1.6629,0.11156,0.91992,0.38928,0,-0.089186,-1.6937,8.776,0.12844,1.5114,2.1202e-07,-0.011897,-0.022006,-1.9393,0.023471,-0.0046021,1.1333e-07
