1.185,0.14359,1.6357,-0.57738,9.139,0.2441,1.5915,-0.010861,0.41692,-0.86916,0.07633,-1.8944,0.068084,1.0278,-0.15487,0.40269,0.22036,0.38388,-0.54669,0.29719,0.78952,0.65287,4.2915,8.6427,1.9371,1.4305,-0.99093,7.7486,2.712,-0.14711,-1.6687,0.55626,-9.1139,-0.24564,-1.591,0.011072,0.41491,-0.87024,0.074415,-1.8917,0.066596,1.0238,-0.15813,0.41293,-0.87128,0.07251,-1.889,0.065103,1.0199,-0.16138,-2.2204e-16,0.47657,-1.1701,9.7276,0.18467,1.5829,-1.2593e-07,-0.10428,-0.076822,-1.8975,0.010667,0.019926,-1.0706e-09
1.19,0.1381,1.5706,-0.61802,9.189,0.24152,1.5916,-0.010499,0.41894,-0.86803,0.078256,-1.8972,0.069567,1.0317,-0.1516,0.40698,0.22942,0.3857,-0.54514,0.29623,0.79763,0.65573,4.2915,9.0599,1.8254,1.5497,-0.96113,8.1062,2.861,-0.13783,-1.6078,0.60654,-9.1598,-0.24188,-1.5908,0.010622,0.41692,-0.86916,0.07633,-1.8944,0.068084,1.0278,-0.15487,0.41491,-0.87024,0.074415,-1.8917,0.066596,1.0238,-0.15813,-2.2204e-16,0.43096,-1.1934,9.7598,0.18473,1.5825,-1.5049e-07,-0.1021,-0.072821,-1.8993,0.010382,0.019245,6.0036e-11
1.195,0.133,1.5152,-0.65587,9.2339,0.23938,1.5919,-0.010233,0.42099,-0.86685,0.08019,-1.8999,0.071044,1.0357,-0.14832,0.41103,0.23842,0.38737,-0.54324,0.29489,0.80526,0.65836,4.0531,9.0003,1.6689,1.9074,-1.3337,7.6294,2.6375,-0.1343,-1.5532,0.63991,-9.2042,-0.24015,-1.591,0.010398,0.41894,-0.86803,0.078256,-1.8972,0.069567,1.0317,-0.1516,0.41692,-0.86916,0.07633,-1.8944,0.068084,1.0278,-0.15487,-2.2204e-16,0.38461,-1.2167,9.792,0.18479,1.5822,-1.5467e-07,-0.099417,-0.072425,-1.9001,0.010873,0.020126,-2.4915e-10
1.2,0.12566,1.4518,-0.70085,9.2837,0.23638,1.5922,-0.0098442,0.42306,-0.86564,0.082132,-1.9026,0.072515,1.0398,-0.14502,0.41509,0.2476,0.38908,-0.54121,0.29358,0.81301,0.66102,4.0531,9.1791,1.7136,2.0266,-1.3113,7.7486,2.6524,-0.12827,-1.4842,0.6825,-9.2591,-0.23756,-1.592,0.010034,0.42099,-0.86685,0.08019,-1.8999,0.071044,1.0357,-0.14832,0.41894,-0.86803,0.078256,-1.8972,0.069567,1.0317,-0.1516,-1.1102e-16,0.3375,-1.2401,9.8245,0.18486,1.5819,-1.4662e-07,-0.096455,-0.069719,-1.9017,0.01127,0.020209,9.6478e-11
1.205,0.12031,1.3975,-0.73874,9.3286,0.23431,1.5928,-0.0096013,0.42514,-0.86437,0.084081,-1.9053,0.073978,1.0439,-0.1417,0.4189,0.25672,0.3905,-0.53883,0.29189,0.82016,0.66346,3.8147,9.1195,1.4156,2.3842,-1.6913,7.1526,2.4438,-0.12177,-1.4191,0.72542,-9.3101,-0.23489,-1.5924,0.0096696,0.42306,-0.86564,0.082132,-1.9026,0.072515,1.0398,-0.14502,0.42099,-0.86685,0.08019,-1.8999,0.071044,1.0357,-0.14832,2.2204e-16,0.28964,-1.2633,9.8571,0.18492,1.5816,-8.6933e-08,-0.091966,-0.067309,-1.9052,0.010974,0.020511,5.6225e-10
1.21,0.11679,1.3246,-0.77465,9.379,0.23235,1.5925,-0.0092797,0.42725,-0.86306,0.086038,-1.908,0.075432,1.048,-0.13838,0.42272,0.26637,0.39168,-0.53597,0.29022,0.82731,0.66553,3.8147,9.656,1.1846,2.861,-1.6764,7.1526,2.0713,-0.11722,-1.3538,0.7628,-9.3562,-0.23277,-1.5921,0.0093725,0.42514,-0.86437,0.084081,-1.9053,0.073978,1.0439,-0.1417,0.42306,-0.86564,0.082132,-1.9026,0.072515,1.0398,-0.14502,-6.6613e-16,0.24104,-1.2865,9.8898,0.18498,1.5812,-1.2106e-07,-0.08961,-0.065395,-1.9078,0.011523,0.020182,-4.255e-10
1.215,0.10918,1.275,-0.81704,9.4213,0.22965,1.5931,-0.0090014,0.42938,-0.8617,0.088,-1.9107,0.076878,1.0522,-0.13505,0.42653,0.27555,0.39288,-0.5331,0.28834,0.83423,0.66769,3.8147,9.1791,1.1995,2.861,-1.8776,6.9141,2.1607,-0.11113,-1.2987,0.80215,-9.4009,-0.23033,-1.5925,0.0090875,0.42725,-0.86306,0.086038,-1.908,0.075432,1.048,-0.13838,0.42514,-0.86437,0.084081,-1.9053,0.073978,1.0439,-0.1417,-2.2204e-16,0.19169,-1.3096,9.9227,0.18503,1.5809,-1.3487e-07,-0.086315,-0.063871,-1.9065,0.010958,0.021408,-8.7546e-10
1.22,0.10222,1.2097,-0.86012,9.4676,0.22687,1.5928,-0.0086369,0.43152,-0.86029,0.089968,-1.9133,0.078313,1.0563,-0.1317,0.43035,0.28521,0.39396,-0.52977,0.2863,0.84114,0.66972,3.8147,9.656,1.0729,3.3379,-2.0415,6.9141,2.0266,-0.10627,-1.2272,0.84115,-9.4508,-0.22818,-1.5923,0.008754,0.42938,-0.8617,0.088,-1.9107,0.076878,1.0522,-0.13505,0.42725,-0.86306,0.086038,-1.908,0.075432,1.048,-0.13838,4.4409e-16,0.1416,-1.3327,9.9557,0.18509,1.5806,-1.4002e-07,-0.083561,-0.061524,-1.9119,0.01087,0.019938,3.7326e-10
1.225,0.096518,1.1374,-0.90099,9.5203,0.22444,1.5932,-0.0082822,0.43368,-0.85884,0.09194,-1.916,0.079739,1.0606,-0.12835,0.43392,0.29492,0.39487,-0.52643,0.28418,0.84782,0.67176,3.5763,9.7156,0.90897,3.3379,-2.116,6.6757,2.0415,-0.10018,-1.1696,0.88055,-9.4983,-0.22595,-1.5932,0.0084876,0.43152,-0.86029,0.089968,-1.9133,0.078313,1.0563,-0.1317,0.42938,-0.8617,0.088,-1.9107,0.076878,1.0522,-0.13505,4.4409e-16,0.09077,-1.3557,9.9888,0.18514,1.5802,-1.5482e-07,-0.0803,-0.060012,-1.9116,0.011664,0.021452,-7.478e-10
1.23,0.091381,1.0762,-0.93805,9.5664,0.22247,1.5936,-0.008033,0.43586,-0.85733,0.093916,-1.9186,0.081152,1.0648,-0.12498,0.43726,0.30452,0.39557,-0.52273,0.28181,0.85401,0.67349,3.3379,9.5963,0.70781,3.6955,-2.3693,6.1989,1.736,-0.095432,-1.0972,0.9189,-9.5485,-0.22391,-1.5931,0.0081704,0.43368,-0.85884,0.09194,-1.916,0.079739,1.0606,-0.12835,0.43152,-0.86029,0.089968,-1.9133,0.078313,1.0563,-0.1317,2.2204e-16,0.039202,-1.3785,10.022,0.18519,1.5799,-7.3069e-08,-0.078811,-0.057752,-1.9123,0.011584,0.021114,7.4422e-10
1.235,0.085218,0.99728,-0.98072,9.6198,0.21982,1.5935,-0.0076253,0.43806,-0.85578,0.095896,-1.9212,0.082553,1.0691,-0.12161,0.44084,0.31453,0.39621,-0.5188,0.27937,0.86045,0.67527,3.5763,10.014,0.64075,3.9339,-2.4438,6.4373,1.7732,-0.089392,-1.0351,0.95808,-9.5927,-0.22147,-1.5929,0.0078624,0.43586,-0.85733,0.093916,-1.9186,0.081152,1.0648,-0.12498,0.43368,-0.85884,0.09194,-1.916,0.079739,1.0606,-0.12835,2.2204e-16,-0.013095,-1.4013,10.055,0.18524,1.5795,-1.1328e-07,-0.076585,-0.055981,-1.9145,0.012726,0.020894,1.2867e-09
1.24,0.080528,0.93228,-1.0168,9.6664,0.21802,1.5936,-0.0073679,0.44027,-0.85418,0.097878,-1.9238,0.083942,1.0734,-0.11823,0.44417,0.32431,0.39657,-0.51463,0.2766,0.86653,0.67695,3.3379,9.7752,0.35018,4.1723,-2.7642,6.0797,1.6838,-0.083275,-0.96873,0.99812,-9.641,-0.21917,-1.5933,0.007561,0.43806,-0.85578,0.095896,-1.9212,0.082553,1.0691,-0.12161,0.43586,-0.85733,0.093916,-1.9186,0.081152,1.0648,-0.12498,-2.2204e-16,-0.066118,-1.4239,10.089,0.18529,1.5792,-1.2413e-07,-0.073331,-0.053571,-1.9167,0.012259,0.02102,1.2739e-09
1.245,0.077148,0.86503,-1.0494,9.7093,0.21642,1.5928,-0.0071265,0.4425,-0.85252,0.099861,-1.9263,0.085317,1.0778,-0.11484,0.44727,0.33432,0.39672,-0.50986,0.27386,0.87225,0.67844,3.0994,10.014,0.15646,4.7684,-2.7418,5.7221,1.4901,-0.077593,-0.89206,1.0386,-9.6903,-0.21672,-1.5928,0.0071906,0.44027,-0.85418,0.097878,-1.9238,0.083942,1.0734,-0.11823,0.43806,-0.85578,0.095896,-1.9212,0.082553,1.0691,-0.12161,2.2204e-16,-0.11987,-1.4463,10.122,0.18534,1.5788,-1.5563e-07,-0.069898,-0.051109,-1.9161,0.012518,0.021745,1.6775e-09
1.25,0.069783,0.78937,-1.0935,9.7618,0.21365,1.5932,-0.0067424,0.44475,-0.85082,0.10185,-1.9289,0.086678,1.0822,-0.11144,0.45061,0.34434,0.39698,-0.50533,0.27095,0.87786,0.68001,3.3379,10.014,0.26077,4.53,-2.9132,5.6028,1.5646,-0.071858,-0.81486,1.0792,-9.747,-0.21447,-1.5938,0.0068484,0.4425,-0.85252,0.099861,-1.9263,0.085317,1.0778,-0.11484,0.44027,-0.85418,0.097878,-1.9238,0.083942,1.0734,-0.11823,-2.2204e-16,-0.17435,-1.4686,10.156,0.18538,1.5785,-1.605e-07,-0.065681,-0.04921,-1.9206,0.012347,0.02199,-2.158e-10
1.255,0.065213,0.71708,-1.1295,9.8086,0.21166,1.5928,-0.0064436,0.44701,-0.84907,0.10383,-1.9314,0.088023,1.0866,-0.10804,0.45371,0.35441,0.39689,-0.50032,0.26803,0.88334,0.68138,3.0994,10.073,-0.089407,5.0068,-2.9206,5.4836,1.3709,-0.066476,-0.74141,1.1177,-9.7967,-0.21239,-1.5939,0.0065368,0.44475,-0.85082,0.10185,-1.9289,0.086678,1.0822,-0.11144,0.4425,-0.85252,0.099861,-1.9263,0.085317,1.0778,-0.11484,2.2204e-16,-0.22954,-1.4908,10.189,0.18542,1.5781,-1.7931e-07,-0.063677,-0.046714,-1.9233,0.012341,0.020585,2.2989e-09
1.26,0.057669,0.64925,-1.1717,9.8588,0.20921,1.5937,-0.0061299,0.44929,-0.84727,0.10582,-1.9339,0.089353,1.091,-0.10463,0.45657,0.36418,0.39693,-0.49555,0.26483,0.88859,0.68276,2.861,9.7752,0.037253,4.7684,-3.1963,5.2452,1.3784,-0.061944,-0.68379,1.1503,-9.8334,-0.21074,-1.593,0.00634,0.44701,-0.84907,0.10383,-1.9314,0.088023,1.0866,-0.10804,0.44475,-0.85082,0.10185,-1.9289,0.086678,1.0822,-0.11144,0,-0.28545,-1.5127,10.223,0.18546,1.5778,-1.7214e-07,-0.064416,-0.045093,-1.924,0.012621,0.019532,4.0126e-09
1.265,0.053801,0.55767,-1.2095,9.9178,0.20744,1.5938,-0.0057588,0.45158,-0.84542,0.1078,-1.9363,0.090667,1.0955,-0.10121,0.45943,0.3745,0.39671,-0.49043,0.26128,0.89383,0.68402,2.861,10.312,-0.22352,5.126,-3.5465,5.2452,1.2591,-0.054491,-0.6047,1.1942,-9.8844,-0.20795,-1.593,0.0059396,0.44929,-0.84727,0.10582,-1.9339,0.089353,1.091,-0.10463,0.44701,-0.84907,0.10383,-1.9314,0.088023,1.0866,-0.10804,2.2204e-16,-0.34206,-1.5345,10.256,0.1855,1.5774,-1.7495e-07,-0.060138,-0.042364,-1.9267,0.011832,0.01911,3.915e-09
1.27,0.046958,0.48705,-1.2494,9.962,0.20498,1.5934,-0.0054396,0.45389,-0.84352,0.10978,-1.9387,0.091963,1.0999,-0.097787,0.46253,0.38463,0.39624,-0.4847,0.25782,0.89848,0.68509,3.0994,10.133,-0.46194,5.7221,-3.4645,4.6492,1.0729,-0.049918,-0.52895,1.23,-9.9359,-0.20619,-1.5934,0.00566,0.45158,-0.84542,0.1078,-1.9363,0.090667,1.0955,-0.10121,0.44929,-0.84727,0.10582,-1.9339,0.089353,1.091,-0.10463,0,-0.39937,-1.556,10.29,0.18553,1.5771,-1.3096e-07,-0.057618,-0.040786,-1.9284,0.012573,0.019504,4.7072e-09
1.275,0.044237,0.41278,-1.2798,10.009,0.20368,1.5934,-0.0052153,0.45621,-0.84156,0.11176,-1.9412,0.093242,1.1045,-0.094359,0.46539,0.3947,0.3954,-0.47898,0.25424,0.90301,0.68609,2.861,10.073,-0.84192,5.7221,-3.5837,4.53,1.0058,-0.045907,-0.44047,1.2667,-9.99,-0.20428,-1.5932,0.005311,0.45389,-0.84352,0.10978,-1.9387,0.091963,1.0999,-0.097787,0.45158,-0.84542,0.1078,-1.9363,0.090667,1.0955,-0.10121,0,-0.45738,-1.5774,10.324,0.18556,1.5767,-8.0919e-08,-0.054023,-0.039512,-1.9309,0.012382,0.019186,3.973e-09
1.28,0.036314,0.33922,-1.3221,10.054,0.20098,1.5929,-0.0048572,0.45854,-0.83956,0.11374,-1.9435,0.094502,1.109,-0.090924,0.46802,0.40484,0.39487,-0.4729,0.25065,0.90742,0.6873,2.6226,10.133,-0.53644,6.0797,-3.5837,4.4107,1.207,-0.040096,-0.37587,1.3023,-10.032,-0.20239,-1.5928,0.0050594,0.45621,-0.84156,0.11176,-1.9412,0.093242,1.1045,-0.094359,0.45389,-0.84352,0.10978,-1.9387,0.091963,1.0999,-0.097787,-2.2204e-16,-0.51607,-1.5984,10.357,0.18559,1.5763,-1.528e-07,-0.05101,-0.037364,-1.9316,0.012546,0.01962,3.7889e-09
1.285,0.033328,0.24402,-1.357,10.114,0.19947,1.5933,-0.0045133,0.46089,-0.8375,0.11571,-1.9459,0.095744,1.1135,-0.087485,0.47064,0.41515,0.39396,-0.46706,0.24667,0.91171,0.6884,2.6226,10.312,-0.90152,5.8413,-3.9786,4.2915,1.0952,-0.035881,-0.28309,1.3397,-10.089,-0.20053,-1.5929,0.0046984,0.45854,-0.83956,0.11374,-1.9435,0.094502,1.109,-0.090924,0.45621,-0.84156,0.11176,-1.9412,0.093242,1.1045,-0.094359,-2.2204e-16,-0.57546,-1.6193,10.391,0.18561,1.5759,-7.0078e-08,-0.047298,-0.035182,-1.9332,0.013021,0.020158,3.9844e-09
1.29,0.026752,0.16974,-1.3951,10.157,0.19717,1.5924,-0.0041925,0.46325,-0.8354,0.11767,-1.9482,0.096965,1.1181,-0.084041,0.47302,0.42528,0.39305,-0.4605,0.24283,0.91565,0.68883,2.3842,10.133,-0.90897,6.5565,-3.8445,3.9339,0.43213,-0.02775,-0.22164,1.3788,-10.124,-0.19793,-1.5919,0.0044107,0.46089,-0.8375,0.11571,-1.9459,0.095744,1.1135,-0.087485,0.45854,-0.83956,0.11374,-1.9435,0.094502,1.109,-0.090924,0,-0.63551,-1.6399,10.425,0.18563,1.5756,-6.463e-08,-0.046006,-0.032236,-1.9329,0.013396,0.020431,4.3479e-09
1.295,0.021415,0.099608,-1.4291,10.197,0.1954,1.5916,-0.0039429,0.46563,-0.83324,0.11964,-1.9505,0.098167,1.1227,-0.080592,0.47564,0.43529,0.39177,-0.45383,0.23867,0.91946,0.69003,2.6226,10.014,-1.289,6.6757,-4.1574,3.8147,1.1995,-0.023505,-0.13261,1.4146,-10.181,-0.19621,-1.5924,0.0040817,0.46325,-0.8354,0.11767,-1.9482,0.096965,1.1181,-0.084041,0.46089,-0.8375,0.11571,-1.9459,0.095744,1.1135,-0.087485,0,-0.69624,-1.6602,10.458,0.18565,1.5752,-1.1785e-07,-0.041535,-0.030596,-1.936,0.012823,0.020669,3.3596e-09
1.3,0.016284,0.0099748,-1.4663,10.25,0.19338,1.5915,-0.0035798,0.46801,-0.83104,0.12159,-1.9527,0.099348,1.1273,-0.07714,0.47803,0.44549,0.39052,-0.44727,0.23454,0.92316,0.69084,2.3842,10.192,-1.2517,6.5565,-4.1276,3.6955,0.81211,-0.017918,-0.039396,1.4539,-10.234,-0.19402,-1.5919,0.0036837,0.46563,-0.83324,0.11964,-1.9505,0.098167,1.1227,-0.080592,0.46325,-0.8354,0.11767,-1.9482,0.096965,1.1181,-0.084041,0,-0.75763,-1.6802,10.492,0.18567,1.5748,-1.3648e-07,-0.039027,-0.028604,-1.9366,0.013515,0.020202,4.6643e-09
1.305,0.0095878,-0.061484,-1.5027,10.292,0.19132,1.5912,-0.0033167,0.47041,-0.82878,0.12354,-1.9549,0.10051,1.1319,-0.073683,0.48041,0.45538,0.38905,-0.44036,0.23024,0.92626,0.6917,2.3842,9.8944,-1.4603,6.9141,-4.3064,3.0994,0.86427,-0.012967,0.038848,1.4881,-10.282,-0.19235,-1.5921,0.0034169,0.46801,-0.83104,0.12159,-1.9527,0.099348,1.1273,-0.07714,0.46563,-0.83324,0.11964,-1.9505,0.098167,1.1227,-0.080592,0,-0.81967,-1.7,10.525,0.18568,1.5745,-1.1726e-07,-0.037336,-0.026772,-1.9391,0.013279,0.019397,5.1429e-09
1.31,0.006567,-0.16122,-1.5365,10.352,0.18984,1.5917,-0.0029733,0.47282,-0.82647,0.12548,-1.9571,0.10164,1.1366,-0.070222,0.4828,0.46557,0.38738,-0.43368,0.22569,0.92936,0.69246,2.3842,10.192,-1.6689,6.6757,-4.5449,3.0994,0.75251,-0.0084111,0.12662,1.5227,-10.331,-0.1905,-1.5916,0.0030925,0.47041,-0.82878,0.12354,-1.9549,0.10051,1.1319,-0.073683,0.46801,-0.83104,0.12159,-1.9527,0.099348,1.1273,-0.07714,-2.2204e-16,-0.88235,-1.7194,10.558,0.18569,1.5741,-1.5356e-07,-0.033572,-0.024643,-1.9415,0.013727,0.019518,5.9483e-09
1.315,0.00019756,-0.2403,-1.5726,10.396,0.18776,1.5911,-0.0026729,0.47524,-0.82411,0.12741,-1.9593,0.10276,1.1412,-0.066757,0.48518,0.47553,0.3856,-0.42641,0.22116,0.9321,0.69322,2.3842,9.954,-1.7881,7.2718,-4.5374,2.7418,0.76741,-0.003792,0.2134,1.5571,-10.384,-0.1889,-1.592,0.0027989,0.47282,-0.82647,0.12548,-1.9571,0.10164,1.1366,-0.070222,0.47041,-0.82878,0.12354,-1.9549,0.10051,1.1319,-0.073683,-4.4409e-16,-0.94568,-1.7385,10.592,0.18569,1.5737,-8.7531e-08,-0.029588,-0.022565,-1.9445,0.012906,0.019516,3.9164e-09
1.32,-0.0027056,-0.34424,-1.6062,10.454,0.18631,1.591,-0.0023066,0.47767,-0.82171,0.12933,-1.9614,0.10385,1.1459,-0.063289,0.48709,0.48572,0.38381,-0.41926,0.2164,0.93484,0.69386,1.9074,10.192,-1.7881,7.1526,-4.7535,2.7418,0.64075,0.0034988,0.29332,1.595,-10.424,-0.18651,-1.5906,0.0024529,0.47524,-0.82411,0.12741,-1.9593,0.10276,1.1412,-0.066757,0.47282,-0.82647,0.12548,-1.9571,0.10164,1.1366,-0.070222,4.4409e-16,-1.0096,-1.7573,10.625,0.18569,1.5733,-7.0541e-08,-0.028445,-0.02001,-1.9431,0.013412,0.019224,6.3769e-09
1.325,-0.010656,-0.41617,-1.643,10.491,0.18394,1.5898,-0.0019951,0.48011,-0.81925,0.13125,-1.9635,0.10492,1.1506,-0.059818,0.48947,0.49543,0.38169,-0.41163,0.21182,0.93758,0.69459,2.3842,9.7156,-2.116,7.6294,-4.5821,2.7418,0.72271,0.0086542,0.37629,1.6284,-10.47,-0.18474,-1.5902,0.0021634,0.47767,-0.82171,0.12933,-1.9614,0.10385,1.1459,-0.063289,0.47524,-0.82411,0.12741,-1.9593,0.10276,1.1412,-0.066757,-2.2204e-16,-1.0742,-1.7758,10.658,0.18568,1.573,-8.0297e-08,-0.027781,-0.017217,-1.9482,0.012323,0.016278,8.8113e-09
1.33,-0.014695,-0.50459,-1.6744,10.54,0.18243,1.5895,-0.0017107,0.48257,-0.81674,0.13315,-1.9655,0.10597,1.1553,-0.056343,0.49138,0.50521,0.37947,-0.40412,0.20705,0.93973,0.69515,1.9074,9.7752,-2.2203,7.5102,-4.7684,2.1458,0.56624,0.011409,0.47079,1.6586,-10.524,-0.18346,-1.5901,0.0018629,0.48011,-0.81925,0.13125,-1.9635,0.10492,1.1506,-0.059818,0.47767,-0.82171,0.12933,-1.9614,0.10385,1.1459,-0.063289,-4.4409e-16,-1.1394,-1.7939,10.691,0.18568,1.5726,-1.557e-07,-0.022692,-0.016305,-1.9496,0.012811,0.017283,7.2455e-09
1.335,-0.019425,-0.59474,-1.7072,10.587,0.18082,1.5892,-0.0014128,0.48503,-0.81419,0.13504,-1.9675,0.10699,1.16,-0.052866,0.49329,0.51498,0.37716,-0.39637,0.20201,0.94151,0.6958,1.9074,9.7752,-2.3097,7.7486,-5.044,1.7881,0.6482,0.016342,0.55943,1.6918,-10.572,-0.18182,-1.5899,0.0015689,0.48257,-0.81674,0.13315,-1.9655,0.10597,1.1553,-0.056343,0.48011,-0.81925,0.13125,-1.9635,0.10492,1.1506,-0.059818,2.2204e-16,-1.2052,-1.8116,10.724,0.18567,1.5722,-1.0873e-07,-0.021379,-0.014463,-1.9522,0.012513,0.016187,8.5609e-09
1.34,-0.022018,-0.68392,-1.7347,10.635,0.17974,1.5889,-0.0011732,0.4875,-0.81158,0.13692,-1.9694,0.10798,1.1647,-0.049385,0.49519,0.52458,0.37451,-0.38862,0.19692,0.94318,0.69645,1.9074,9.5963,-2.6524,7.7486,-5.0888,1.6689,0.6445,0.02332,0.65683,1.7308,-10.623,-0.17947,-1.5896,0.0011637,0.48503,-0.81419,0.13504,-1.9675,0.10699,1.16,-0.052866,0.48257,-0.81674,0.13315,-1.9655,0.10597,1.1553,-0.056343,2.2204e-16,-1.2715,-1.829,10.757,0.18565,1.5718,-8.5294e-08,-0.017552,-0.011313,-1.955,0.013399,0.016575,8.2799e-09
1.345,-0.028394,-0.78071,-1.7713,10.685,0.17753,1.5883,-0.00077373,0.48998,-0.80893,0.13878,-1.9714,0.10895,1.1694,-0.045902,0.4971,0.53424,0.37198,-0.38075,0.19201,0.94497,0.69695,1.9074,9.656,-2.5332,7.8678,-4.9099,1.7881,0.50664,0.027185,0.74157,1.7597,-10.669,-0.17822,-1.5894,0.00092548,0.4875,-0.81158,0.13692,-1.9694,0.10798,1.1647,-0.049385,0.48503,-0.81419,0.13504,-1.9675,0.10699,1.16,-0.052866,0,-1.3385,-1.8459,10.79,0.18563,1.5714,-1.1844e-07,-0.014754,-0.009963,-1.9526,0.01355,0.018177,7.6634e-09
1.35,-0.033581,-0.86802,-1.8028,10.731,0.17601,1.588,-0.00050168,0.49247,-0.80623,0.14063,-1.9732,0.1099,1.1741,-0.042416,0.49901,0.54359,0.36915,-0.37277,0.18662,0.94616,0.69739,1.9074,9.3579,-2.8312,7.987,-5.3868,1.1921,0.43213,0.031726,0.83181,1.7905,-10.713,-0.17657,-1.5882,0.00061432,0.48998,-0.80893,0.13878,-1.9714,0.10895,1.1694,-0.045902,0.4875,-0.81158,0.13692,-1.9694,0.10798,1.1647,-0.049385,0,-1.406,-1.8625,10.822,0.18561,1.571,-1.816e-07,-0.011782,-0.0082409,-1.958,0.012507,0.015522,7.3581e-09
1.355,-0.036131,-0.96871,-1.8311,10.783,0.17478,1.5878,-0.00020572,0.49497,-0.80349,0.14247,-1.9751,0.11081,1.1789,-0.038927,0.50068,0.55307,0.36617,-0.36466,0.18132,0.947,0.69786,1.669,9.4771,-2.9802,8.1062,-5.2974,0.83447,0.46939,0.034347,0.93489,1.8197,-10.764,-0.1753,-1.5876,0.00028412,0.49247,-0.80623,0.14063,-1.9732,0.1099,1.1741,-0.042416,0.48998,-0.80893,0.13878,-1.9714,0.10895,1.1694,-0.045902,0,-1.4741,-1.8787,10.855,0.18558,1.5706,-1.7627e-07,-0.0092254,-0.0063349,-1.9581,0.012964,0.015777,9.1545e-09
1.36,-0.040856,-1.0599,-1.8612,10.827,0.1733,1.587,7.9041e-05,0.49748,-0.80069,0.14429,-1.9769,0.1117,1.1836,-0.035436,0.50235,0.56231,0.3631,-0.35632,0.17585,0.94771,0.69836,1.6689,9.2387,-3.0696,8.3446,-5.4762,0.71526,0.50664,0.039694,1.0302,1.8523,-10.814,-0.17353,-1.5877,-2.8329e-05,0.49497,-0.80349,0.14247,-1.9751,0.11081,1.1789,-0.038927,0.49247,-0.80623,0.14063,-1.9732,0.1099,1.1741,-0.042416,0,-1.5427,-1.8945,10.887,0.18554,1.5702,-1.3769e-07,-0.0052841,-0.0038468,-1.9578,0.013556,0.017275,8.5694e-09
1.365,-0.047479,-1.1582,-1.8962,10.872,0.17106,1.5857,0.00049031,0.5,-0.79785,0.1461,-1.9787,0.11257,1.1884,-0.031942,0.50426,0.57161,0.35989,-0.34785,0.1706,0.94867,0.69884,1.9074,9.2983,-3.2037,8.4639,-5.2452,0.95367,0.47684,0.045361,1.1157,1.8827,-10.852,-0.1719,-1.5862,-0.00031104,0.49748,-0.80069,0.14429,-1.9769,0.1117,1.1836,-0.035436,0.49497,-0.80349,0.14247,-1.9751,0.11081,1.1789,-0.038927,-4.4409e-16,-1.6119,-1.9099,10.919,0.18551,1.5698,-1.788e-07,-0.0032956,-0.0019757,-1.9596,0.013499,0.016529,8.418e-09
1.37,-0.052285,-1.2524,-1.9259,10.919,0.16953,1.5854,0.0007824,0.50253,-0.79497,0.14789,-1.9804,0.1134,1.1931,-0.028446,0.50592,0.58055,0.35648,-0.33951,0.16513,0.94891,0.6993,1.6689,8.9407,-3.4124,8.3446,-5.4762,0.23842,0.46563,0.047639,1.2231,1.9105,-10.907,-0.17072,-1.5861,-0.00064917,0.5,-0.79785,0.1461,-1.9787,0.11257,1.1884,-0.031942,0.49748,-0.80069,0.14429,-1.9769,0.1117,1.1836,-0.035436,4.4409e-16,-1.6815,-1.9248,10.951,0.18546,1.5694,-1.9873e-07,-0.00082475,-0.00028494,-1.9634,0.013033,0.014984,9.1612e-09
1.375,-0.056535,-1.3501,-1.9548,10.968,0.16824,1.5854,0.0010605,0.50506,-0.79204,0.14966,-1.982,0.11421,1.1978,-0.024948,0.50759,0.58937,0.35292,-0.33116,0.15931,0.94879,0.69981,1.6689,8.8215,-3.5614,8.3446,-5.8189,-0.11921,0.5011,0.051363,1.3187,1.938,-10.952,-0.16947,-1.5856,-0.00091105,0.50253,-0.79497,0.14789,-1.9804,0.1134,1.1931,-0.028446,0.5,-0.79785,0.1461,-1.9787,0.11257,1.1884,-0.031942,-2.2204e-16,-1.7517,-1.9393,10.983,0.18542,1.569,-1.8048e-07,0.0027571,0.001368,-1.9651,0.012271,0.014892,9.0446e-09
1.38,-0.058091,-1.4589,-1.98,11.02,0.16721,1.5848,0.0013896,0.5076,-0.78907,0.15141,-1.9837,0.11499,1.2026,-0.021448,0.50902,0.59825,0.34919,-0.3227,0.15372,0.94891,0.70023,1.4305,8.8811,-3.7253,8.4639,-5.5879,0.11921,0.42093,0.057501,1.4067,1.9679,-10.992,-0.16774,-1.5845,-0.0012115,0.50506,-0.79204,0.14966,-1.982,0.11421,1.1978,-0.024948,0.50253,-0.79497,0.14789,-1.9804,0.1134,1.1931,-0.028446,2.2204e-16,-1.8224,-1.9534,11.014,0.18537,1.5686,-2.2773e-07,0.004958,0.0034851,-1.9635,0.013095,0.015779,9.2761e-09
