1.095,0.21098,2.4533,0.42868,4.784,0.2277,1.534,-0.021626,0.034248,-0.61108,0.029106,-1.2888,0.02662,0.67813,0.04297,0.31489,-0.50056,0.23137,-1.6723,0.19179,1.1776,0.4926,6.0647,3.9935,2.9504,-11.802,0.88289,16.153,2.373,-0.21261,-2.4663,-0.43822,-4.7506,-0.22861,-1.5334,0.021788,0.032685,-0.60857,0.027955,-1.2805,0.025662,0.67227,0.040511,0.031153,-0.60604,0.026819,-1.2722,0.02471,0.6665,0.038066,5.5511e-17,0.079266,-0.38051,6.3222,0.11994,1.561,1.1494e-07,-0.20039,-0.14436,-1.7562,-0.00099621,0.048296,-2.6952e-08
1.89,-0.13494,-13.008,-0.31328,14.009,0.14606,1.5481,0.013569,0.47509,-0.35682,0.014055,-1.9417,0.0049207,1.5849,0.46797,0.79364,0.1305,-0.61444,0.0060797,-0.21637,0.12171,0.36764,-0.80466,-12.368,-1.7415,0.23842,0.48894,-11.325,-7.4506,0.1399,13.082,0.32841,-14.046,-0.14566,-1.5498,-0.014077,0.47112,-0.3575,0.017124,-1.9417,0.0060035,1.5843,0.46612,0.46715,-0.35824,0.020183,-1.9417,0.0070884,1.5836,0.46423,2.7756e-17,-10.683,-0.13717,12.943,0.1557,1.5004,-6.3401e-07,0.14532,0.10958,-2.1145,-0.0044815,0.0046203,-2.3244e-08
1.13,0.18162,2.2478,0.2571,5.349,0.21209,1.5432,-0.019252,0.045984,-0.62786,0.037532,-1.3484,0.033389,0.72119,0.060399,0.35359,-0.45484,0.24871,-1.7238,0.19377,1.2769,0.50091,5.1185,8.2851,2.1607,-4.1723,-0.13039,12.994,0.38367,-0.18365,-2.2552,-0.2678,-5.3198,-0.21307,-1.543,0.019369,0.044227,-0.62557,0.036292,-1.3398,0.03242,0.71483,0.057895,0.042495,-0.62324,0.035064,-1.3312,0.03145,0.70854,0.055394,0,-0.10935,-0.47433,6.7777,0.12495,1.5588,5.3925e-08,-0.17865,-0.12817,-1.7791,0.00037956,0.050248,-2.4649e-08
1.015,0.2622,2.4475,0.72261,3.7593,0.25996,1.4985,-0.025333,0.01327,-0.57069,0.01284,-1.1664,0.01236,0.59576,0.0063917,0.20327,-0.47529,0.16892,-1.3256,0.15633,0.85229,0.3991,7.8119,-8.7619,5.0208,-34.213,3.8464,25.749,10.582,-0.26289,-2.4467,-0.7273,-3.7361,-0.2605,-1.4976,0.025417,0.01227,-0.56833,0.012005,-1.1598,0.011586,0.59155,0.0044171,0.011308,-0.56601,0.011196,-1.1534,0.010832,0.58747,0.0024962,-5.5511e-17,0.33076,-0.21357,5.4265,0.10964,1.5654,2.2547e-07,-0.2343,-0.1745,-1.7123,0.0013425,0.03154,-1.3138e-08
1.305,0.022816,-0.30502,-0.73577,8.5912,0.1511,1.5601,-0.0058011,0.11931,-0.66815,0.083796,-1.6371,0.062834,0.97161,0.14722,0.46396,0.043273,0.25941,-1.4682,0.1254,1.5245,0.49773,1.7136,17.464,-1.4082,15.02,-3.2745,2.1458,0.96857,-0.025957,0.2733,0.72281,-8.5605,-0.15192,-1.5604,0.0059215,0.11699,-0.66833,0.082496,-1.6298,0.0622,0.964,0.14473,0.11468,-0.66842,0.081189,-1.6223,0.06155,0.95639,0.14225,0,-1.8738,-1.002,9.2077,0.14876,1.5476,4.1757e-08,-0.068074,-0.045887,-1.8968,0.011738,0.035388,1.1624e-08
1.585,-0.1352,-8.085,-1.4868,13.009,0.12993,1.562,0.013576,0.25994,-0.53317,0.12597,-1.9054,0.065137,1.3761,0.30204,0.55683,0.78773,-0.032827,-0.43666,-0.11962,1.2159,0.6111,3.3975,3.8743,-9.5367,16.928,-4.3884,-13.113,1.1921,0.13742,8.0129,1.4918,-12.984,-0.12959,-1.5622,-0.01341,0.25716,-0.5371,0.12612,-1.9031,0.065726,1.37,0.29898,0.2544,-0.54101,0.12622,-1.9008,0.066294,1.3638,0.29594,2.2204e-16,-6.8061,-1.1679,12.089,0.16331,1.5258,-2.2219e-07,0.12231,0.081362,-2.084,0.0080514,0.0028775,8.1772e-09
1.5,-0.10673,-5.4188,-1.4641,11.919,0.12941,1.5619,0.0080194,0.21464,-0.59556,0.12261,-1.8555,0.072027,1.2642,0.25132,0.51364,0.65744,0.10549,-0.74732,-0.040397,1.405,0.5787,1.7881,11.444,-6.6459,19.193,-4.9099,-8.4639,2.4438,0.10547,5.354,1.46,-11.885,-0.12948,-1.5612,-0.0078795,0.21208,-0.59882,0.12207,-1.8517,0.072219,1.2572,0.24843,0.20952,-0.60203,0.1215,-1.8479,0.072387,1.2501,0.24555,-4.4409e-16,-5.1753,-1.2666,11.442,0.16261,1.5332,-3.811e-08,0.064365,0.041532,-2.0277,0.011328,0.010283,1.7291e-08
1.49,-0.10184,-5.1159,-1.4476,11.774,0.12964,1.5618,0.0073564,0.20952,-0.60203,0.1215,-1.8479,0.072387,1.2501,0.24555,0.51029,0.63425,0.11863,-0.7863,-0.030689,1.4219,0.57393,1.5795,12.219,-6.2957,19.312,-4.7088,-7.7486,2.4736,0.10187,5.0455,1.4445,-11.736,-0.12956,-1.5609,-0.0071977,0.20697,-0.60518,0.12089,-1.8439,0.072531,1.2429,0.24269,0.20443,-0.60826,0.12025,-1.8398,0.072652,1.2358,0.23983,0,-4.9853,-1.2692,11.352,0.16233,1.534,-5.6741e-08,0.056914,0.037544,-2.0213,0.011895,0.011463,1.7872e-08
1.165,0.15043,1.9289,0.068886,5.9599,0.19714,1.55,-0.016673,0.05896,-0.64257,0.046467,-1.409,0.040107,0.76736,0.077932,0.38593,-0.38439,0.26072,-1.7308,0.18925,1.3561,0.49995,4.2729,11.325,1.3933,1.4305,-1.0245,10.073,-0.50667,-0.15243,-1.9472,-0.080326,-5.9257,-0.19802,-1.5497,0.016808,0.057039,-0.64063,0.045166,-1.4004,0.039158,0.7606,0.075431,0.055139,-0.63863,0.043873,-1.3917,0.038205,0.75389,0.072928,2.2204e-16,-0.35215,-0.57709,7.2552,0.13005,1.5566,5.7e-08,-0.15904,-0.11163,-1.8036,0.001989,0.047993,-1.6775e-08
1.07,0.23006,2.53,0.53789,4.4111,0.23875,1.5243,-0.023132,0.026748,-0.59837,0.023506,-1.2478,0.021889,0.64969,0.030823,0.28326,-0.51409,0.21543,-1.6013,0.18574,1.092,0.47686,6.7149,0.53644,3.567,-17.762,1.7267,18.835,4.476,-0.2318,-2.5195,-0.54646,-4.3904,-0.23972,-1.5236,0.023188,0.025345,-0.5958,0.022436,-1.2398,0.020963,0.64426,0.028448,0.023976,-0.59323,0.021384,-1.232,0.020047,0.63894,0.026096,0,0.18277,-0.32058,6.0164,0.11649,1.5624,8.1345e-08,-0.21088,-0.15545,-1.7414,-0.0016978,0.044785,-2.793e-08
1.845,-0.23151,-14.613,-0.65922,14.827,0.13611,1.5815,0.025511,0.43923,-0.36557,0.041216,-1.942,0.014744,1.5767,0.44991,0.79909,0.27391,-0.58746,0.0052452,-0.22052,0.26047,0.43756,0.11921,-20.087,-5.1037,0.95367,0.54389,-20.027,-8.2851,0.23693,14.673,0.67712,-14.859,-0.13552,-1.5829,-0.026001,0.43524,-0.36698,0.044143,-1.942,0.015848,1.5753,0.4477,0.43124,-0.36849,0.047045,-1.942,0.016954,1.5739,0.44546,5.5511e-17,-10.499,-0.30439,12.92,0.15668,1.5032,-7.592e-07,0.25831,0.19068,-2.2305,-0.0035357,0.0034708,-2.2763e-08
1.94,-0.06306,-11.745,-0.02386,13.399,0.15188,1.5223,0.0048942,0.51458,-0.3527,-0.016939,-1.9414,-0.0058449,1.5888,0.48451,0.78654,0.046164,-0.62304,0.0040531,-0.21468,0.045776,0.29647,-0.53644,-5.8413,-0.40793,0,-0.012577,-4.8876,-6.7949,0.063211,11.79,0.031438,-13.424,-0.15187,-1.524,-0.0051301,0.51065,-0.35295,-0.013825,-1.9414,-0.0047717,1.5885,0.48301,0.50671,-0.35322,-0.010712,-1.9415,-0.003698,1.5883,0.48148,0,-10.764,0.045166,12.951,0.15485,1.4978,-2.869e-07,0.063459,0.047557,-2.0268,-0.005374,0.0054367,-2.5447e-08
1.18,0.13725,1.7561,-0.01437,6.2346,0.19125,1.5523,-0.015513,0.064846,-0.64805,0.050407,-1.4349,0.042918,0.78794,0.085419,0.39794,-0.34809,0.26429,-1.7227,0.18564,1.3849,0.49842,3.8892,12.338,1.0878,3.0994,-1.3411,9.1195,-0.49174,-0.13856,-1.7867,0.0038408,-6.1931,-0.19185,-1.5516,0.015677,0.062864,-0.64629,0.049088,-1.4263,0.041987,0.78103,0.082926,0.060902,-0.64446,0.047774,-1.4177,0.04105,0.77417,0.08043,0,-0.47325,-0.62301,7.464,0.13223,1.5556,1.2748e-08,-0.14878,-0.10443,-1.813,0.0027016,0.047444,-1.4361e-08
1.29,0.036763,-0.0091831,-0.65178,8.3119,0.15494,1.5596,-0.0068977,0.11239,-0.66843,0.079876,-1.6148,0.060884,0.9488,0.13977,0.45861,-0.0087619,0.2634,-1.5123,0.135,1.5166,0.49521,1.8776,17.107,-1.0878,13.59,-3.1702,3.1591,0.74506,-0.038039,-0.04422,0.63998,-8.2652,-0.15541,-1.5591,0.007112,0.1101,-0.66835,0.078557,-1.6072,0.060203,0.94122,0.1373,0.10782,-0.66819,0.077232,-1.5996,0.059506,0.93366,0.13482,0,-1.6704,-0.96027,9.0039,0.14701,1.5486,-6.91e-08,-0.079012,-0.052586,-1.8858,0.010171,0.036431,9.6032e-09
1.62,-0.14739,-9.2143,-1.4472,13.402,0.13046,1.5648,0.015841,0.27991,-0.50528,0.12357,-1.9186,0.060417,1.4168,0.32355,0.58493,0.80132,-0.10374,-0.32651,-0.14872,1.1154,0.61694,4.3809,0.41723,-10.528,14.901,-3.9302,-15.259,0.35763,0.14611,9.142,1.4487,-13.375,-0.13053,-1.5641,-0.015673,0.277,-0.50929,0.12407,-1.9169,0.061153,1.4112,0.32047,0.2741,-0.51329,0.12451,-1.9152,0.061868,1.4056,0.31738,-4.4409e-16,-7.4639,-1.09,12.294,0.16288,1.5226,-2.9757e-07,0.14724,0.098343,-2.1101,0.0058405,-0.00029189,3.6361e-09
1.535,-0.12057,-6.5023,-1.4981,12.4,0.12914,1.5622,0.010322,0.23286,-0.57125,0.12541,-1.8793,0.070012,1.3122,0.27186,0.52771,0.7264,0.054434,-0.61405,-0.073813,1.3368,0.59432,2.3246,8.4639,-7.8231,18.716,-4.679,-10.371,2.1458,0.12214,6.4273,1.4992,-12.362,-0.12879,-1.5607,-0.0102,0.23023,-0.57486,0.12512,-1.8761,0.070371,1.3055,0.26889,0.2276,-0.57844,0.12479,-1.8729,0.070707,1.2987,0.26593,2.2204e-16,-5.8462,-1.2424,11.735,0.16324,1.5302,-7.6962e-08,0.08702,0.058284,-2.0498,0.010174,0.006511,1.5055e-08
1.45,-0.08179,-3.9312,-1.3574,11.158,0.13129,1.5615,0.0046194,0.18934,-0.6254,0.11582,-1.8134,0.072873,1.1921,0.22298,0.49935,0.52828,0.16498,-0.94366,0.0071824,1.4774,0.5542,1.2219,14.484,-5.0962,19.908,-4.7013,-5.6028,2.5928,0.080625,3.881,1.3526,-11.131,-0.13135,-1.562,-0.0045118,0.18684,-0.62801,0.11498,-1.8086,0.072828,1.1847,0.22021,0.18435,-0.63055,0.11412,-1.8037,0.072759,1.1772,0.21746,-4.4409e-16,-4.2397,-1.2601,10.961,0.16076,1.5372,-1.26e-07,0.029726,0.019185,-1.9955,0.013259,0.016536,1.9985e-08
1.685,-0.16378,-11.23,-1.289,14.008,0.13262,1.5691,0.019823,0.32012,-0.45417,0.11196,-1.9341,0.049233,1.4825,0.36351,0.65449,0.75671,-0.2549,-0.16022,-0.19207,0.90098,0.60785,5.9903,-6.7353,-12.39,10.848,-2.7455,-17.643,-1.8179,0.16545,11.176,1.2985,-13.995,-0.13229,-1.5693,-0.019739,0.31686,-0.45797,0.11321,-1.9332,0.050188,1.4779,0.36047,0.31363,-0.4618,0.11439,-1.9324,0.051129,1.4733,0.35742,0,-8.6088,-0.89893,12.586,0.16135,1.5166,-6.1109e-07,0.18986,0.13032,-2.1549,0.0032803,-0.0014075,-5.7845e-09
1.6,-0.14067,-8.5639,-1.4732,13.178,0.13011,1.5626,0.014542,0.26838,-0.52128,0.12525,-1.9115,0.063239,1.394,0.31123,0.56809,0.79662,-0.062272,-0.38779,-0.13246,1.1744,0.6144,3.9637,2.3842,-10.014,15.974,-4.15,-13.828,1.1027,0.14059,8.5029,1.4766,-13.159,-0.13002,-1.5631,-0.014413,0.26555,-0.52526,0.12554,-1.9095,0.063893,1.3881,0.30816,0.26273,-0.52922,0.12578,-1.9075,0.064526,1.3821,0.3051,0,-7.0903,-1.137,12.181,0.16317,1.5244,-1.8201e-07,0.13409,0.089005,-2.0966,0.0071183,0.0017037,4.9083e-09
1.065,0.23376,2.5287,0.5582,4.3467,0.24095,1.5224,-0.023367,0.025345,-0.5958,0.022436,-1.2398,0.020963,0.64426,0.028448,0.27654,-0.51463,0.21186,-1.5836,0.18402,1.0732,0.47239,6.8396,-0.29802,3.6955,-19.431,1.9018,19.312,4.9844,-0.23533,-2.5196,-0.56626,-4.3249,-0.24187,-1.5215,0.023424,0.023976,-0.59323,0.021384,-1.232,0.020047,0.63894,0.026096,0.022641,-0.59066,0.020351,-1.2242,0.01914,0.63371,0.023769,5.5511e-17,0.20053,-0.30939,5.9576,0.11582,1.5627,1.1634e-07,-0.21412,-0.1575,-1.7386,-0.00065603,0.043705,-2.5341e-08
0.995,0.26817,2.3466,0.76362,3.5906,0.26496,1.4889,-0.025612,0.009504,-0.56154,0.0096559,-1.1412,0.0093855,0.5797,-0.0011725,0.17168,-0.43559,0.14807,-1.181,0.13981,0.74673,0.35348,7.9973,-11.742,5.5144,-39.339,4.597,27.955,12.836,-0.26852,-2.3401,-0.76678,-3.5735,-0.26532,-1.488,0.025645,0.0086616,-0.55938,0.0089265,-1.1354,0.0086955,0.57603,-0.0029144,0.0078592,-0.55729,0.0082249,-1.1298,0.0080289,0.57249,-0.0045908,5.5511e-17,0.36221,-0.18382,5.2485,0.10751,1.5663,2.3165e-07,-0.23771,-0.17848,-1.7091,0.0020991,0.022968,-4.4889e-09
1.665,-0.16062,-10.62,-1.3493,13.831,0.13175,1.5671,0.018626,0.30726,-0.46955,0.11659,-1.9304,0.052967,1.4638,0.35129,0.63101,0.78034,-0.20617,-0.20528,-0.18055,0.97036,0.6139,5.6326,-4.4405,-11.861,12.279,-3.2671,-17.166,-0.98348,0.15969,10.555,1.3539,-13.811,-0.13171,-1.5667,-0.018495,0.30411,-0.47346,0.11759,-1.9294,0.053863,1.4589,0.34822,0.301,-0.47739,0.11854,-1.9283,0.054743,1.4539,0.34515,0,-8.2708,-0.96321,12.508,0.1619,1.5184,-5.2528e-07,0.17696,0.12078,-2.1403,0.0041139,-0.0011725,-3.1788e-09
1.23,0.090491,1.0671,-0.30579,7.1642,0.17254,1.5564,-0.01159,0.085628,-0.66196,0.063807,-1.5196,0.051774,0.85925,0.11019,0.43096,-0.20653,0.26992,-1.6552,0.16744,1.4612,0.49294,2.8461,15.318,0.13039,9.1791,-2.2203,6.4373,-0.41723,-0.092309,-1.0977,0.2942,-7.126,-0.17317,-1.5563,0.011751,0.083479,-0.6609,0.062457,-1.5113,0.050932,0.85195,0.10772,0.081345,-0.65976,0.061109,-1.5029,0.05008,0.84469,0.10525,0,-0.95101,-0.77938,8.1679,0.13928,1.5525,-5.5937e-08,-0.11549,-0.080333,-1.843,0.0073581,0.046392,-5.7978e-09
1.44,-0.0759,-3.6612,-1.33,11.006,0.13181,1.5622,0.0040069,0.18435,-0.63055,0.11412,-1.8037,0.072759,1.1772,0.21746,0.49701,0.49907,0.17513,-0.98324,0.016496,1.4882,0.54927,1.1772,15.14,-4.7907,19.789,-4.6119,-5.126,2.5332,0.075535,3.5899,1.3235,-10.964,-0.1319,-1.5616,-0.0038029,0.18187,-0.63302,0.11323,-1.7988,0.072667,1.1698,0.21472,0.17939,-0.6354,0.11232,-1.7937,0.072553,1.1623,0.21199,-4.4409e-16,-4.0577,-1.2532,10.856,0.16025,1.538,-3.3572e-08,0.022195,0.01534,-1.9885,0.013009,0.017142,2.0624e-08
1.09,0.21514,2.4691,0.4519,4.7088,0.23,1.5321,-0.021928,0.032685,-0.60857,0.027955,-1.2805,0.025662,0.67227,0.040511,0.30883,-0.50455,0.22842,-1.6605,0.19091,1.1614,0.49022,6.1914,3.4571,3.0659,-12.875,1.03,16.57,2.7232,-0.21674,-2.4743,-0.46094,-4.6785,-0.23089,-1.5311,0.022035,0.031153,-0.60604,0.026819,-1.2722,0.02471,0.6665,0.038066,0.029653,-0.6035,0.025698,-1.264,0.023763,0.66081,0.035634,2.2204e-16,0.10197,-0.36801,6.2595,0.11924,1.5613,8.1263e-08,-0.20112,-0.14675,-1.7525,-0.0010677,0.048111,-2.734e-08
1.655,-0.15662,-10.301,-1.3726,13.733,0.13155,1.5657,0.017973,0.301,-0.47739,0.11854,-1.9283,0.054743,1.4539,0.34515,0.6198,0.78872,-0.18249,-0.22984,-0.17402,1.0041,0.61581,5.3346,-3.3677,-11.63,12.994,-3.3304,-16.689,-0.68545,0.15612,10.252,1.3785,-13.724,-0.1315,-1.5666,-0.017888,0.29791,-0.48134,0.11943,-1.9271,0.055607,1.4489,0.34207,0.29485,-0.48531,0.12026,-1.9258,0.056453,1.4437,0.33898,0,-8.0965,-0.99367,12.465,0.16215,1.5194,-4.6536e-07,0.1696,0.11515,-2.1341,0.0042493,-0.0025327,-5.3354e-10
1.055,0.24062,2.5296,0.59684,4.2157,0.24522,1.518,-0.023847,0.022641,-0.59066,0.020351,-1.2242,0.01914,0.63371,0.023769,0.26274,-0.51343,0.20434,-1.5438,0.18001,1.0341,0.46217,7.0762,-1.8477,3.9637,-22.411,2.2706,20.802,6.0368,-0.24205,-2.5198,-0.60431,-4.1944,-0.24609,-1.5171,0.023906,0.021342,-0.58809,0.019337,-1.2165,0.018245,0.62858,0.02147,0.020078,-0.58554,0.018344,-1.2089,0.017361,0.62355,0.019202,5.5511e-17,0.23331,-0.28786,5.8429,0.1145,1.5633,1.0792e-07,-0.21895,-0.16135,-1.7333,-0.00058632,0.04122,-2.3605e-08
1.125,0.18612,2.2837,0.28321,5.2671,0.21439,1.5426,-0.019616,0.044227,-0.62557,0.036292,-1.3398,0.03242,0.71483,0.057895,0.34847,-0.46313,0.24655,-1.7196,0.1939,1.2639,0.50052,5.2713,7.5698,2.2277,-5.4836,-0.011176,13.292,0.68176,-0.1876,-2.308,-0.29334,-5.2272,-0.2152,-1.5417,0.019802,0.042495,-0.62324,0.035064,-1.3312,0.03145,0.70854,0.055394,0.04079,-0.62087,0.033847,-1.3227,0.030481,0.70231,0.052896,0,-0.079153,-0.4603,6.7111,0.12423,1.5591,2.6957e-08,-0.18482,-0.13071,-1.778,-0.00033348,0.047068,-2.2168e-08
1.025,0.25788,2.4745,0.69601,3.8631,0.25675,1.5032,-0.02502,0.015388,-0.57552,0.014582,-1.18,0.013963,0.60455,0.01049,0.21869,-0.48977,0.17859,-1.3889,0.16343,0.9014,0.41833,7.6695,-6.7353,4.7684,-30.994,3.4543,24.259,9.3458,-0.25882,-2.4774,-0.70184,-3.837,-0.25743,-1.5022,0.025132,0.01431,-0.57309,0.013699,-1.1731,0.013153,0.6001,0.0084171,0.01327,-0.57069,0.01284,-1.1664,0.01236,0.59576,0.0063917,0,0.31104,-0.23032,5.5236,0.11078,1.5649,1.9553e-07,-0.22997,-0.17175,-1.7147,0.00047992,0.036053,-1.8938e-08
1.35,-0.014262,-1.3052,-0.96893,9.431,0.14214,1.5609,-0.0024408,0.1405,-0.66256,0.095089,-1.6999,0.067754,1.0405,0.16987,0.47697,0.2014,0.24138,-1.3212,0.093207,1.5346,0.51005,1.2666,17.464,-2.4512,17.524,-3.7774,-0.11921,1.7583,0.012547,1.2667,0.96002,-9.4004,-0.14247,-1.5612,0.0025386,0.13812,-0.66354,0.093877,-1.6933,0.06728,1.0329,0.16733,0.13574,-0.66442,0.092653,-1.6865,0.066788,1.0252,0.16479,0,-2.5358,-1.1139,9.7991,0.1535,1.5445,-4.6338e-08,-0.037579,-0.024774,-1.9268,0.013079,0.03009,1.6221e-08
0.84,0.036051,0.35884,0.024382,4.2196,0.12157,1.477,-0.0041851,-0.00030454,-0.53077,-0.00012164,-1.0613,-0.00012574,0.53051,-0.02069,-0.0049708,0.035584,0.0013588,0.070095,0.0013581,-0.03475,-0.053182,-0.50419,-17.524,0.81169,-35.882,0.81303,18.06,2.1569,-0.031731,-0.31098,-0.0093564,-4.2214,-0.11877,-1.4717,0.0038632,-0.00028044,-0.53099,-0.00012673,-1.0617,-0.00013082,0.53072,-0.020419,-0.00025997,-0.53129,-0.00012817,-1.0623,-0.00013227,0.53102,-0.02014,0,0.41931,-0.099607,4.6968,0.10048,1.5685,5.8306e-07,-0.052411,-0.016647,-1.8162,0.0039064,-0.002879,2.4153e-08
1.43,-0.069038,-3.3675,-1.2953,10.833,0.13283,1.5616,0.0032294,0.17939,-0.6354,0.11232,-1.7937,0.072553,1.1623,0.21199,0.49475,0.46861,0.18457,-1.0222,0.0256,1.4979,0.54425,1.0878,15.616,-4.6566,19.669,-4.5523,-4.53,2.2799,0.069006,3.3086,1.2905,-10.798,-0.13277,-1.5614,-0.0030901,0.17692,-0.63772,0.11139,-1.7886,0.072415,1.1548,0.20927,0.17446,-0.63995,0.11044,-1.7833,0.072255,1.1473,0.20657,-2.2204e-16,-3.8779,-1.2444,10.749,0.15969,1.5387,-2.0905e-08,0.016639,0.010452,-1.9806,0.013022,0.01974,1.8273e-08
1.395,-0.047054,-2.4316,-1.17,10.246,0.1359,1.5622,0.00082872,0.16221,-0.64992,0.10535,-1.7556,0.071122,1.1094,0.19322,0.48724,0.35596,0.21359,-1.1575,0.056662,1.5229,0.52793,1.0729,16.808,-3.621,18.835,-4.217,-2.6226,2.2054,0.045485,2.3718,1.1605,-10.205,-0.13625,-1.5617,-0.00064699,0.15977,-0.65166,0.10428,-1.7498,0.070831,1.1018,0.19059,0.15734,-0.65333,0.10318,-1.7439,0.070518,1.0942,0.18796,2.2204e-16,-3.2678,-1.1998,10.352,0.15735,1.5413,4.4942e-09,-0.0080833,-0.0052589,-1.9594,0.013488,0.023053,1.9461e-08
1.745,-0.19666,-12.966,-1.0986,14.485,0.13303,1.5769,0.023568,0.36167,-0.41212,0.092116,-1.9403,0.036895,1.5298,0.39897,0.72944,0.63404,-0.4036,-0.058412,-0.21598,0.67615,0.56955,6.1393,-13.143,-12.01,6.4373,-1.3448,-19.431,-4.3809,0.19062,12.906,1.0992,-14.467,-0.13344,-1.5763,-0.023386,0.35804,-0.41532,0.09411,-1.94,0.037973,1.5264,0.39611,0.35443,-0.41858,0.096043,-1.9397,0.039043,1.5228,0.39323,0,-9.5145,-0.68556,12.767,0.15954,1.5112,-7.632e-07,0.22688,0.16169,-2.196,7.9022e-05,-0.0017749,-6.0901e-09
1.24,0.081917,0.89831,-0.36362,7.3602,0.16938,1.5576,-0.010779,0.089968,-0.66386,0.066506,-1.536,0.053423,0.87392,0.11511,0.43639,-0.17524,0.26982,-1.6358,0.16278,1.473,0.49254,2.6748,15.736,-0.081956,9.7752,-2.3432,5.9605,-0.24587,-0.08332,-0.94648,0.35126,-7.3095,-0.16998,-1.5564,0.01101,0.087791,-0.66295,0.065156,-1.5278,0.052604,0.86657,0.11265,0.085628,-0.66196,0.063807,-1.5196,0.051774,0.85925,0.11019,1.1102e-16,-1.0601,-0.81053,8.3088,0.14064,1.5518,-9.0279e-10,-0.11159,-0.075644,-1.8497,0.0085916,0.044167,-1.5371e-09
0.99,0.26893,2.3247,0.77091,3.5535,0.26579,1.4874,-0.025668,0.0086616,-0.55938,0.0089265,-1.1354,0.0086955,0.57603,-0.0029144,0.16368,-0.42385,0.14256,-1.1417,0.13522,0.71877,0.34065,8.0159,-12.875,5.6289,-41.127,4.7675,28.014,13.433,-0.26928,-2.3024,-0.77384,-3.5431,-0.26616,-1.4858,0.025619,0.0078592,-0.55729,0.0082249,-1.1298,0.0080289,0.57249,-0.0045908,0.007097,-0.55526,0.0075517,-1.1243,0.0073865,0.56909,-0.0061991,0,0.36858,-0.17716,5.2076,0.10702,1.5665,2.3992e-07,-0.23806,-0.17902,-1.7082,0.0033583,0.021574,-1.9986e-10
0.955,0.26416,2.0771,0.78135,3.4014,0.26537,1.4772,-0.024866,0.0038851,-0.54621,0.0046251,-1.1005,0.0045626,0.55432,-0.013135,0.10788,-0.32097,0.10146,-0.83375,0.09881,0.5132,0.23684,7.7761,-16.808,6.0857,-47.088,5.6499,30.518,16.318,-0.26319,-2.0767,-0.77925,-3.3892,-0.26484,-1.4769,0.024847,0.0033613,-0.54464,0.00413,-1.0964,0.0040799,0.55181,-0.014286,0.0028762,-0.54315,0.0036653,-1.0926,0.0036254,0.54946,-0.015356,-5.5511e-17,0.39961,-0.13913,4.9651,0.10405,1.5677,3.3109e-07,-0.23336,-0.17585,-1.714,0.0059757,0.0096343,1.8469e-08
1.605,-0.14211,-8.7303,-1.4676,13.238,0.13023,1.5635,0.014871,0.27123,-0.51729,0.12491,-1.9134,0.062564,1.3998,0.31431,0.57206,0.79858,-0.072368,-0.37217,-0.13664,1.16,0.61524,3.9637,1.9669,-10.095,15.616,-4.1872,-14.424,0.83447,0.14312,8.6634,1.4722,-13.215,-0.13,-1.5634,-0.014746,0.26838,-0.52128,0.12525,-1.9115,0.063239,1.394,0.31123,0.26555,-0.52526,0.12554,-1.9095,0.063893,1.3881,0.30816,2.2204e-16,-7.1844,-1.1258,12.21,0.1631,1.524,-2.5381e-07,0.13628,0.090983,-2.1014,0.0071031,-2.628e-05,6.7813e-09
1.1,0.20728,2.4183,0.40579,4.8673,0.22555,1.5352,-0.021239,0.03584,-0.61357,0.030271,-1.2972,0.027581,0.68406,0.045439,0.32082,-0.49561,0.23419,-1.6828,0.19254,1.1932,0.49463,5.9232,4.9472,2.8182,-10.49,0.74692,15.676,2.034,-0.20873,-2.439,-0.41521,-4.8308,-0.22642,-1.5348,0.021428,0.034248,-0.61108,0.029106,-1.2888,0.02662,0.67813,0.04297,0.032685,-0.60857,0.027955,-1.2805,0.025662,0.67227,0.040511,-5.5511e-17,0.055522,-0.39325,6.3855,0.12065,1.5607,6.3874e-08,-0.19583,-0.14216,-1.7581,-0.00024392,0.049933,-2.6933e-08
1.82,-0.24314,-14.778,-0.80765,14.979,0.13334,1.5885,0.028121,0.41928,-0.37366,0.055565,-1.942,0.020287,1.5689,0.43849,0.79524,0.37745,-0.55717,0,-0.22276,0.36645,0.47749,2.0564,-20.325,-7.797,1.7881,0.31292,-21.696,-7.54,0.24424,14.742,0.81897,-14.971,-0.13316,-1.5886,-0.028036,0.41531,-0.37558,0.058336,-1.942,0.021402,1.567,0.43608,0.41135,-0.37761,0.061067,-1.942,0.022518,1.565,0.43364,1.6653e-16,-10.328,-0.39927,12.897,0.15731,1.505,-9.5444e-07,0.27647,0.20265,-2.2489,-0.002936,0.0024181,-2.107e-08
1.51,-0.10828,-5.7261,-1.4729,12.06,0.12961,1.5616,0.0086683,0.2198,-0.58886,0.12359,-1.8628,0.071571,1.2781,0.25713,0.51713,0.67919,0.09165,-0.70858,-0.049889,1.387,0.58335,1.7732,10.788,-6.9588,19.312,-4.7758,-9.1791,2.265,0.10996,5.6515,1.4731,-12.023,-0.12935,-1.5612,-0.0084838,0.21722,-0.59224,0.12312,-1.8592,0.071811,1.2712,0.25422,0.21464,-0.59556,0.12261,-1.8555,0.072027,1.2642,0.25132,-2.2204e-16,-5.3661,-1.2621,11.53,0.16284,1.5323,-3.0172e-08,0.069853,0.045773,-2.0328,0.011736,0.010046,1.7096e-08
