0.715	-0.153674	-2.16594	-0.608258	8.51	0.194613	0.404891	-0.0120784	-0.0207591	-0.841837	-0.0302475	-1.54045	0.0949009	0.969405	1.23024	-0.174893	-0.366986	-0.219526	-1.79863	0.306077	3.3012	15.3272	-0.000938773	0.0012517	-0.00113621	0.000476837	-0.0197664	-0.00673532	0.0121593	0.154506	2.21778	0.612449	-8.52754	-0.19288	-0.404617	0.00841647	4.14007	10.8452	-4.10652	0.00026372	-0.000609434	0.000824973	
0.716	-0.153221	-2.13123	-0.606593	8.49611	0.195342	0.404867	-0.0139344	-0.0209349	-0.842203	-0.0304681	-1.54224	0.0951871	0.972699	1.24558	-0.175811	-0.365794	-0.220632	-1.79756	0.286192	3.29405	15.3381	-0.000918284	0.00119209	-0.00110641	0.00107288	-0.0198856	-0.00715256	0.010848	0.153931	2.17904	0.610733	-8.50931	-0.193604	-0.404012	0.0103231	3.97074	10.9061	-4.12366	0.000289012	-0.000601484	0.000780338	
0.717	-0.152969	-2.10437	-0.604905	8.48645	0.196046	0.404906	-0.0157165	-0.0211116	-0.842567	-0.0306899	-1.54404	0.0954535	0.975985	1.26093	-0.176739	-0.364482	-0.221746	-1.79648	0.266373	3.28636	15.3472	-0.000927597	0.0013113	-0.00111386	0.00107288	-0.0198185	-0.007689	0.00917912	0.153674	2.16594	0.608258	-8.51	-0.194613	-0.404891	0.0120784	3.8013	10.9642	-4.14285	0.000308047	-0.000593028	0.000733884	
0.718	-0.152687	-2.07028	-0.603529	8.47218	0.196607	0.404804	-0.0175321	-0.0212893	-0.84293	-0.0309127	-1.54583	0.0957	0.979263	1.27628	-0.177659	-0.363171	-0.222854	-1.79517	0.246517	3.27802	15.3557	-0.000920147	0.0013113	-0.00110827	0.0013113	-0.0198558	-0.00834465	0.00846386	0.153221	2.13123	0.606593	-8.49611	-0.195342	-0.404867	0.0139344	3.63023	11.0194	-4.16055	0.000329739	-0.000583905	0.00068844	
0.719	-0.152378	-2.03616	-0.602013	8.46021	0.197213	0.405119	-0.0193222	-0.0214678	-0.843292	-0.0311367	-1.54763	0.0959266	0.982532	1.29165	-0.178566	-0.361979	-0.223961	-1.7941	0.22658	3.2692	15.3626	-0.000907108	0.00119209	-0.00110641	0.00107288	-0.0199378	-0.00882149	0.00691414	0.152969	2.10437	0.604905	-8.48645	-0.196046	-0.404906	0.0157165	3.458	11.074	-4.17539	0.000359393	-0.000574827	0.000644154	
0.72	-0.15205	-1.99146	-0.601118	8.4409	0.197582	0.404986	-0.0211513	-0.0216473	-0.843653	-0.0313618	-1.54942	0.0961333	0.985792	1.30702	-0.179473	-0.360787	-0.225056	-1.79267	0.206724	3.25984	15.3682	-0.000907108	0.00119209	-0.00109524	0.00143051	-0.0198558	-0.00935793	0.00560284	0.152687	2.07028	0.603529	-8.47218	-0.196607	-0.404804	0.0175321	3.28535	11.1232	-4.1935	0.000371898	-0.000564256	0.000599164	
0.721	-0.152454	-1.98823	-0.599835	8.44628	0.198284	0.406001	-0.0227294	-0.0218277	-0.844012	-0.0315879	-1.55121	0.0963201	0.989042	1.32239	-0.180375	-0.359178	-0.226155	-1.79172	0.186816	3.24953	15.3723	-0.00090152	0.00160933	-0.00109896	0.000953674	-0.019908	-0.0103116	0.00405312	0.152378	2.03616	0.602012	-8.46021	-0.197213	-0.405118	0.0193222	3.11137	11.1708	-4.21139	0.000402453	-0.000554499	0.00055651	
0.722	-0.15241	-1.9524	-0.599081	8.43184	0.19861	0.406131	-0.0244684	-0.0220089	-0.84437	-0.0318152	-1.553	0.0964871	0.992281	1.33776	-0.181263	-0.357807	-0.227246	-1.79017	0.16699	3.2388	15.375	-0.000888482	0.00137091	-0.00109151	0.00154972	-0.019826	-0.0107288	0.00274181	0.15205	1.99146	0.601118	-8.4409	-0.197582	-0.404986	0.0211513	2.93721	11.2146	-4.22968	0.000418487	-0.000542632	0.000509672	
0.723	-0.152427	-1.92077	-0.598002	8.41938	0.198982	0.406118	-0.0261374	-0.0221911	-0.844726	-0.0320435	-1.55479	0.0966343	0.995508	1.35314	-0.182144	-0.356376	-0.228345	-1.78862	0.147149	3.22789	15.3768	-0.000881031	0.00143051	-0.00109896	0.00154972	-0.0198409	-0.0109076	0.00178814	0.152454	1.98823	0.599835	-8.44628	-0.198284	-0.406001	0.0227294	2.76149	11.257	-4.24469	0.000434844	-0.000529113	0.000467602	
0.724	-0.152821	-1.8968	-0.598203	8.41444	0.19926	0.407019	-0.027767	-0.0223741	-0.845081	-0.0322729	-1.55658	0.0967617	0.998725	1.36852	-0.183037	-0.355005	-0.229403	-1.78742	0.127427	3.21615	15.3769	-0.000892207	0.00137091	-0.00105798	0.00119209	-0.0197217	-0.0117421	0.000119209	0.15241	1.9524	0.599081	-8.43184	-0.19861	-0.406131	0.0244684	2.58625	11.2962	-4.26389	0.000459811	-0.000519011	0.000419895	
0.725	-0.152952	-1.8627	-0.597575	8.40218	0.199469	0.40766	-0.0294437	-0.022558	-0.845435	-0.0325034	-1.55836	0.0968694	1.00193	1.38389	-0.18391	-0.353575	-0.230495	-1.78576	0.107713	3.20345	15.3763	-0.000873581	0.00143051	-0.00109151	0.00166893	-0.0197142	-0.0126958	-0.000596046	0.152427	1.92077	0.598002	-8.41938	-0.198982	-0.406118	0.0261374	2.40982	11.3324	-4.281	0.000481275	-0.000506549	0.000377202	
0.726	-0.153557	-1.8409	-0.597901	8.39451	0.199606	0.40784	-0.0309982	-0.0227428	-0.845787	-0.032735	-1.56015	0.0969575	1.00512	1.39927	-0.18478	-0.351906	-0.231553	-1.78397	0.0880957	3.19076	15.3744	-0.000869855	0.00166893	-0.00105798	0.00178814	-0.0196174	-0.0126958	-0.00190735	0.152821	1.8968	0.598203	-8.41444	-0.19926	-0.407019	0.027767	2.23239	11.366	-4.29628	0.000492328	-0.000490839	0.000335207	
0.727	-0.15406	-1.81942	-0.597608	8.39067	0.19983	0.40882	-0.0325344	-0.0229285	-0.846137	-0.0329676	-1.56193	0.0970261	1.0083	1.41464	-0.18565	-0.350416	-0.232629	-1.78254	0.0685528	3.1774	15.3711	-0.000869855	0.00149012	-0.00107661	0.00143051	-0.0195429	-0.0133514	-0.00333786	0.152952	1.8627	0.597575	-8.40218	-0.199469	-0.40766	0.0294437	2.05523	11.3963	-4.31304	0.000510806	-0.000478142	0.000292149	
0.728	-0.154444	-1.77717	-0.598554	8.37269	0.199706	0.408967	-0.0341572	-0.023115	-0.846486	-0.0332013	-1.56371	0.0970751	1.01146	1.43	-0.186505	-0.348985	-0.233665	-1.78051	0.0490919	3.16358	15.3663	-0.000854954	0.00143051	-0.00103563	0.00202656	-0.0194609	-0.0138283	-0.00476837	0.153557	1.8409	0.597901	-8.39452	-0.199606	-0.40784	0.0309982	1.87659	11.424	-4.32867	0.000526238	-0.000462186	0.0002499	
0.729	-0.155403	-1.77228	-0.598509	8.37894	0.199959	0.410488	-0.0355579	-0.0233023	-0.846834	-0.033436	-1.56549	0.0971049	1.01461	1.44537	-0.18736	-0.347316	-0.234734	-1.7792	0.0297353	3.14915	15.3608	-0.000854954	0.00166893	-0.00106916	0.0013113	-0.0193566	-0.0144243	-0.00548363	0.15406	1.81942	0.597608	-8.39067	-0.19983	-0.40882	0.0325344	1.69905	11.4491	-4.34744	0.000548109	-0.000450027	0.000203875	
0.73	-0.156078	-1.73927	-0.599558	8.36799	0.199792	0.411376	-0.0370997	-0.0234906	-0.847179	-0.0336718	-1.56727	0.0971155	1.01774	1.46072	-0.18822	-0.345826	-0.235774	-1.77729	0.0105724	3.13401	15.3539	-0.000860542	0.00149012	-0.00103936	0.00190735	-0.0191629	-0.0151396	-0.00691414	0.154444	1.77717	0.598554	-8.37269	-0.199706	-0.408967	0.0341572	1.52037	11.4708	-4.36377	0.000567368	-0.000435336	0.000163822	
0.731	-0.156987	-1.71831	-0.600543	8.36469	0.199771	0.412516	-0.0385305	-0.0236796	-0.847524	-0.0339086	-1.56904	0.0971069	1.02086	1.47606	-0.189057	-0.344276	-0.236802	-1.77562	-0.00860542	3.11875	15.3459	-0.000836328	0.00154972	-0.00102818	0.00166893	-0.0191778	-0.0152588	-0.00798702	0.155403	1.77228	0.598509	-8.37894	-0.199959	-0.410488	0.0355579	1.34101	11.4903	-4.37898	0.000576862	-0.000416992	0.000124394	
0.732	-0.157971	-1.69153	-0.602116	8.3563	0.19954	0.41324	-0.0399674	-0.0238695	-0.847866	-0.0341464	-1.57082	0.0970793	1.02396	1.4914	-0.189891	-0.342667	-0.237819	-1.7736	-0.0275522	3.10302	15.3368	-0.000834465	0.00160933	-0.001017	0.00202656	-0.0189468	-0.0157356	-0.00917912	0.156078	1.73927	0.599558	-8.36799	-0.199792	-0.411376	0.0370997	1.16233	11.5055	-4.3957	0.000581282	-0.000402388	8.12015e-05	
0.733	-0.159004	-1.67358	-0.602674	8.35285	0.199447	0.414207	-0.0413262	-0.0240602	-0.848207	-0.0343853	-1.57259	0.0970329	1.02705	1.50673	-0.190724	-0.340939	-0.238866	-1.77157	-0.0463799	3.08669	15.3264	-0.000832602	0.00172853	-0.00104681	0.00202656	-0.0188276	-0.0163317	-0.0103712	0.156987	1.71831	0.600543	-8.36469	-0.199771	-0.412516	0.0385305	0.982911	11.5198	-4.41152	0.000606	-0.000386019	4.16995e-05	
0.734	-0.160257	-1.65298	-0.604644	8.34972	0.199178	0.415541	-0.0426901	-0.0242518	-0.848547	-0.0346251	-1.57436	0.0969679	1.03012	1.52204	-0.19156	-0.339329	-0.239864	-1.76966	-0.0650287	3.06988	15.3149	-0.000836328	0.00160933	-0.000998378	0.00190735	-0.0186488	-0.0168085	-0.0114441	0.157971	1.69153	0.602116	-8.3563	-0.19954	-0.41324	0.0399674	0.804054	11.5294	-4.42843	0.000615652	-0.000371508	-2.67412e-06	
0.735	-0.161626	-1.64102	-0.606171	8.35308	0.199036	0.41735	-0.0439777	-0.0244442	-0.848884	-0.034866	-1.57613	0.0968843	1.03317	1.53735	-0.192367	-0.33772	-0.240874	-1.76799	-0.0835657	3.05271	15.3024	-0.000806525	0.00160933	-0.00100955	0.00166893	-0.018537	-0.0171661	-0.012517	0.159004	1.67358	0.602674	-8.35285	-0.199447	-0.414207	0.0413262	0.624226	11.5371	-4.4434	0.000625131	-0.000352123	-4.01238e-05	
0.736	-0.162937	-1.61621	-0.608306	8.34688	0.198615	0.418498	-0.0453031	-0.0246373	-0.84922	-0.0351079	-1.57789	0.0967825	1.03621	1.55263	-0.193194	-0.336111	-0.241868	-1.76585	-0.101812	3.03519	15.2888	-0.000827014	0.00160933	-0.000994653	0.00214577	-0.0182465	-0.0175238	-0.0135899	0.160257	1.65298	0.604644	-8.34972	-0.199178	-0.415541	0.0426901	0.445731	11.5425	-4.45891	0.000640325	-0.000339323	-8.52404e-05	
0.737	-0.16453	-1.60406	-0.610353	8.34831	0.198295	0.420046	-0.0465402	-0.0248314	-0.849555	-0.0353507	-1.57966	0.0966626	1.03923	1.56791	-0.194009	-0.334382	-0.242859	-1.76382	-0.119932	3.01719	15.2743	-0.000815839	0.00172853	-0.000990927	0.00202656	-0.0181198	-0.0180006	-0.0145435	0.161626	1.64102	0.606171	-8.35308	-0.199036	-0.41735	0.0439777	0.266283	11.5436	-4.47472	0.000647311	-0.00032128	-0.000121389	
0.738	-0.16631	-1.59394	-0.612894	8.3498	0.197908	0.421329	-0.047728	-0.0250262	-0.849887	-0.0355945	-1.58142	0.0965247	1.04223	1.58317	-0.194818	-0.332594	-0.243828	-1.76167	-0.137836	2.99907	15.2583	-0.000808388	0.00178814	-0.000968575	0.00214577	-0.0179038	-0.0181198	-0.015974	0.162937	1.61621	0.608306	-8.34688	-0.198615	-0.418498	0.0453031	0.0874945	11.5419	-4.49183	0.000651426	-0.000304571	-0.000161744	
0.739	-0.16782	-1.57779	-0.614563	8.35008	0.197584	0.423033	-0.048922	-0.0252218	-0.850218	-0.0358394	-1.58318	0.0963691	1.04521	1.59841	-0.1956	-0.330985	-0.244822	-1.75965	-0.15565	2.98047	15.242	-0.000782311	0.00160933	-0.000994653	0.00202656	-0.0178143	-0.0185966	-0.0163317	0.16453	1.60406	0.610353	-8.34832	-0.198295	-0.420046	0.0465402	-0.0917485	11.5381	-4.50624	0.000661506	-0.00028534	-0.000198804	
0.74	-0.169709	-1.56004	-0.618279	8.34909	0.197019	0.42467	-0.0501106	-0.0254182	-0.850548	-0.0360851	-1.58494	0.0961959	1.04817	1.61363	-0.196395	-0.329375	-0.245739	-1.7575	-0.173219	2.96152	15.2241	-0.000795349	0.00160933	-0.000916421	0.00214577	-0.0175685	-0.0189543	-0.0178814	0.16631	1.59394	0.612894	-8.3498	-0.197908	-0.421329	0.047728	-0.270263	11.5308	-4.52226	0.000666176	-0.000268817	-0.000236306	
0.741	-0.171817	-1.55954	-0.620488	8.35519	0.196587	0.426272	-0.0511861	-0.0256154	-0.850875	-0.0363318	-1.58669	0.0960054	1.05111	1.62884	-0.197193	-0.327408	-0.246715	-1.75512	-0.190429	2.94197	15.2053	-0.000797212	0.00196695	-0.000976026	0.00238419	-0.0172108	-0.0195503	-0.0188351	0.16782	1.57779	0.614563	-8.35008	-0.197584	-0.423033	0.048922	-0.447299	11.522	-4.53917	0.000679624	-0.000255074	-0.000280651	
0.742	-0.17408	-1.56423	-0.623141	8.36707	0.196283	0.428259	-0.0521902	-0.0258133	-0.851201	-0.0365795	-1.58844	0.0957979	1.05403	1.64402	-0.197967	-0.32562	-0.247654	-1.75321	-0.207573	2.92277	15.1855	-0.00077486	0.00178814	-0.000938773	0.00190735	-0.0171438	-0.0191927	-0.0197887	0.169709	1.56004	0.618279	-8.34909	-0.197019	-0.42467	0.0501106	-0.625965	11.5089	-4.55186	0.000679522	-0.000235751	-0.000314874	
0.743	-0.176125	-1.54879	-0.626766	8.36971	0.195682	0.430568	-0.0532983	-0.0260121	-0.851525	-0.036828	-1.59019	0.0955734	1.05693	1.65919	-0.198744	-0.32413	-0.248563	-1.75118	-0.224434	2.90275	15.1649	-0.000776723	0.00149012	-0.000908971	0.00202656	-0.0168607	-0.0200272	-0.0206232	0.171817	1.55954	0.620488	-8.35519	-0.196587	-0.426272	0.0511861	-0.803288	11.493	-4.56801	0.000683953	-0.000218359	-0.000350366	
0.744	-0.178426	-1.54742	-0.629525	8.3766	0.195178	0.432482	-0.0542998	-0.0262116	-0.851847	-0.0370775	-1.59194	0.0953324	1.05982	1.67433	-0.199515	-0.322282	-0.249494	-1.7488	-0.241004	2.88236	15.1428	-0.000771135	0.00184774	-0.000931323	0.00238419	-0.0165701	-0.0203848	-0.0220537	0.17408	1.56423	0.623141	-8.36707	-0.196283	-0.428259	0.0521902	-0.979464	11.4772	-4.58419	0.000692539	-0.000203993	-0.000393454	
0.745	-0.180909	-1.54851	-0.632714	8.38344	0.194642	0.43405	-0.0552532	-0.0264119	-0.852168	-0.0373279	-1.59369	0.095075	1.06268	1.68945	-0.200275	-0.320375	-0.250399	-1.7463	-0.257395	2.8621	15.1201	-0.000759959	0.00190735	-0.00090526	0.0025034	-0.0163913	-0.0202656	-0.0226498	0.176125	1.54879	0.626766	-8.36971	-0.195682	-0.430567	0.0532983	-1.15605	11.4553	-4.59793	0.000690431	-0.000186539	-0.000428209	
0.746	-0.183367	-1.54753	-0.636139	8.39381	0.194137	0.436573	-0.0562056	-0.0266129	-0.852486	-0.0375792	-1.59543	0.0948015	1.06552	1.70455	-0.201037	-0.318766	-0.251286	-1.74427	-0.273556	2.84147	15.0967	-0.000761822	0.00160933	-0.000886619	0.00202656	-0.0161603	-0.0206232	-0.0234842	0.178426	1.54742	0.629525	-8.3766	-0.195178	-0.432482	0.0542998	-1.33202	11.4309	-4.61252	0.000692692	-0.000167331	-0.000461268	
0.747	-0.185728	-1.53513	-0.639793	8.39432	0.193388	0.438309	-0.0571808	-0.0268147	-0.852803	-0.0378314	-1.59718	0.0945122	1.06834	1.71962	-0.201786	-0.317097	-0.252165	-1.74165	-0.289321	2.82049	15.0716	-0.000748783	0.00166893	-0.000879169	0.0026226	-0.0157654	-0.0209808	-0.025034	0.180909	1.54851	0.632714	-8.38344	-0.194642	-0.43405	0.0552532	-1.50589	11.4058	-4.62826	0.000694749	-0.000157195	-0.000504812	
0.748	-0.18851	-1.54339	-0.643032	8.40642	0.192848	0.440327	-0.0580299	-0.0270172	-0.853119	-0.0380844	-1.59892	0.0942073	1.07114	1.73467	-0.20255	-0.315249	-0.253044	-1.73926	-0.304826	2.79963	15.046	-0.000763685	0.00184774	-0.000879169	0.00238419	-0.0155047	-0.0208616	-0.02563	0.183367	1.54753	0.636139	-8.39381	-0.194137	-0.436574	0.0562056	-1.68005	11.3761	-4.64433	0.000700293	-0.00013999	-0.000540729	
0.749	-0.191844	-1.57606	-0.646242	8.43515	0.192561	0.443576	-0.0587753	-0.0272205	-0.853432	-0.0383383	-1.60065	0.0938872	1.07392	1.74969	-0.203285	-0.313282	-0.253912	-1.73736	-0.320166	2.77817	15.0199	-0.000735745	0.00196692	-0.000867993	0.00190735	-0.0153407	-0.0214577	-0.0261068	0.185728	1.53513	0.639793	-8.39431	-0.193388	-0.438309	0.0571808	-1.85434	11.3436	-4.65688	0.00069489	-0.000120707	-0.000570796	
0.75	-0.194166	-1.56007	-0.649844	8.43739	0.191862	0.445927	-0.0596809	-0.0274245	-0.853744	-0.0385931	-1.60239	0.093552	1.07668	1.76468	-0.204025	-0.311971	-0.25475	-1.73509	-0.335187	2.75695	14.9922	-0.00073947	0.0013113	-0.00083819	0.00226498	-0.0150204	-0.0212193	-0.0276566	0.18851	1.54339	0.643032	-8.40642	-0.192848	-0.440327	0.0580299	-2.02677	11.31	-4.67174	0.000695739	-0.000107389	-0.000608154	
0.751	-0.197494	-1.58424	-0.653389	8.45816	0.191421	0.448331	-0.0603991	-0.0276293	-0.854054	-0.0388487	-1.60412	0.093202	1.07941	1.77964	-0.204749	-0.310004	-0.255577	-1.73271	-0.349939	2.7355	14.9637	-0.000724569	0.00196695	-0.000827014	0.00238419	-0.0147521	-0.0214577	-0.028491	0.191844	1.57606	0.646242	-8.43515	-0.192561	-0.443576	0.0587753	-2.19847	11.2727	-4.68595	0.000686342	-9.38212e-05	-0.000642842	
0.752	-0.200674	-1.60042	-0.656816	8.47493	0.190885	0.450876	-0.061141	-0.0278348	-0.854362	-0.0391051	-1.60585	0.0928377	1.08213	1.79458	-0.20547	-0.308156	-0.256401	-1.7302	-0.364393	2.71356	14.9347	-0.000720844	0.00184774	-0.000823289	0.0025034	-0.0144541	-0.0219345	-0.0290871	0.194166	1.56007	0.649844	-8.43739	-0.191862	-0.445927	0.0596809	-2.36868	11.2317	-4.70381	0.000685348	-7.84238e-05	-0.000679749	
0.753	-0.203739	-1.61183	-0.660228	8.49051	0.190374	0.453333	-0.061856	-0.0280409	-0.854669	-0.0393623	-1.60758	0.0924591	1.08482	1.80948	-0.206184	-0.306547	-0.257205	-1.72794	-0.378504	2.69222	14.9043	-0.000713393	0.00160933	-0.000804663	0.00226498	-0.0141114	-0.0213385	-0.0303984	0.197494	1.58424	0.653389	-8.45816	-0.191421	-0.448331	0.0603991	-2.53861	11.1907	-4.71749	0.000685868	-6.4903e-05	-0.000716271	
0.754	-0.207165	-1.62972	-0.664552	8.51123	0.189817	0.456473	-0.0625592	-0.0282479	-0.854974	-0.0396202	-1.6093	0.0920668	1.08749	1.82435	-0.206904	-0.304937	-0.257969	-1.72579	-0.392355	2.67029	14.8737	-0.000720844	0.00160933	-0.000763685	0.00214577	-0.0138506	-0.0219345	-0.0305176	0.200674	1.60042	0.656816	-8.47493	-0.190885	-0.450876	0.061141	-2.70801	11.1457	-4.72861	0.000677497	-5.07262e-05	-0.000746445	
0.755	-0.210616	-1.65523	-0.667546	8.53301	0.189379	0.459223	-0.0631942	-0.0284555	-0.855277	-0.039879	-1.61103	0.0916609	1.09014	1.8392	-0.20761	-0.30309	-0.258759	-1.72329	-0.405848	2.64811	14.8416	-0.000705943	0.00184774	-0.000789762	0.0025034	-0.013493	-0.0221729	-0.0321865	0.203739	1.61183	0.660228	-8.49051	-0.190374	-0.453333	0.061856	-2.87509	11.0996	-4.74423	0.000678423	-4.0342e-05	-0.000785206	
0.756	-0.214076	-1.67258	-0.671574	8.55123	0.188822	0.461831	-0.0638381	-0.0286638	-0.855578	-0.0401385	-1.61275	0.0912419	1.09276	1.854	-0.208301	-0.30148	-0.259496	-1.72091	-0.41905	2.62642	14.8088	-0.000691041	0.00160933	-0.000737607	0.00238419	-0.0132024	-0.0216961	-0.0327826	0.207165	1.62972	0.664552	-8.51123	-0.189817	-0.456473	0.0625592	-3.04183	11.048	-4.75926	0.000665272	-2.60762e-05	-0.000816171	
0.757	-0.217242	-1.68577	-0.674329	8.56831	0.188328	0.464803	-0.0644762	-0.0288728	-0.855878	-0.0403988	-1.61447	0.09081	1.09537	1.86878	-0.209009	-0.29999	-0.26026	-1.71852	-0.431903	2.60425	14.7752	-0.000707805	0.00149012	-0.000763685	0.00238419	-0.0128523	-0.0221729	-0.033617	0.210616	1.65523	0.667546	-8.53301	-0.189379	-0.459223	0.0631942	-3.20715	10.9969	-4.77422	0.00066872	-1.40504e-05	-0.000853365	
0.758	-0.221088	-1.72417	-0.677378	8.59897	0.188065	0.468013	-0.0650002	-0.0290825	-0.856176	-0.0406597	-1.61618	0.0903655	1.09795	1.88352	-0.209685	-0.298262	-0.26099	-1.71638	-0.444494	2.58243	14.7407	-0.00067614	0.00172853	-0.000730157	0.00214577	-0.0125915	-0.0218153	-0.0344515	0.214076	1.67258	0.671574	-8.55123	-0.188822	-0.461831	0.0638381	-3.37155	10.9413	-4.78695	0.000655329	-2.69998e-06	-0.000884346	
0.759	-0.22504	-1.75584	-0.681199	8.62162	0.187545	0.470397	-0.0655429	-0.0292928	-0.856473	-0.0409214	-1.6179	0.0899088	1.10051	1.89823	-0.210378	-0.296414	-0.261679	-1.71363	-0.456676	2.5605	14.7054	-0.000692904	0.00184774	-0.000689179	0.00274181	-0.0121817	-0.0219345	-0.0352859	0.217242	1.68577	0.674329	-8.56831	-0.188328	-0.464803	0.0644762	-3.53425	10.884	-4.80074	0.000648155	6.82284e-06	-0.000918173	
0.76	-0.228415	-1.7827	-0.682981	8.6486	0.187352	0.474122	-0.0660648	-0.0295039	-0.856768	-0.0411838	-1.61961	0.0894402	1.10305	1.91289	-0.211047	-0.295043	-0.262406	-1.71161	-0.468627	2.53832	14.6689	-0.00066869	0.00137091	-0.000726432	0.00202656	-0.0119507	-0.0221729	-0.036478	0.221088	1.72417	0.677378	-8.59897	-0.188065	-0.468013	0.0650002	-3.69634	10.825	-4.81475	0.000641862	1.92365e-05	-0.000949886	
0.761	-0.232767	-1.83181	-0.686497	8.68351	0.187098	0.477285	-0.0665135	-0.0297156	-0.857061	-0.0414469	-1.62132	0.08896	1.10556	1.92753	-0.211716	-0.293255	-0.263058	-1.70934	-0.48016	2.51663	14.6319	-0.00066869	0.00178814	-0.000651926	0.00226498	-0.0115335	-0.0216961	-0.0370741	0.22504	1.75584	0.681199	-8.62162	-0.187545	-0.470397	0.0655429	-3.85648	10.763	-4.82742	0.000627258	2.36661e-05	-0.000986564	
0.762	-0.236169	-1.85506	-0.688304	8.70664	0.186808	0.480615	-0.067016	-0.029928	-0.857353	-0.0417106	-1.62303	0.0884686	1.10806	1.94212	-0.212373	-0.291944	-0.263747	-1.70708	-0.491388	2.49469	14.5942	-0.000657514	0.0013113	-0.000689179	0.00226498	-0.011228	-0.0219343	-0.0376701	0.228415	1.7827	0.682981	-8.6486	-0.187352	-0.474122	0.0660648	-4.01507	10.6994	-4.84382	0.000627185	3.65005e-05	-0.00102075	
0.763	-0.240233	-1.89661	-0.690943	8.73806	0.186594	0.483839	-0.0674508	-0.030141	-0.857643	-0.041975	-1.62473	0.0879664	1.11053	1.95668	-0.213031	-0.290394	-0.26438	-1.70481	-0.502273	2.47312	14.5557	-0.000657514	0.00154972	-0.000633299	0.00226498	-0.0108853	-0.0215769	-0.0385046	0.232766	1.83181	0.686497	-8.68351	-0.187098	-0.477285	0.0665135	-4.17333	10.6328	-4.85505	0.000609104	4.27411e-05	-0.00104963	
0.764	-0.244198	-1.93834	-0.692866	8.7699	0.186467	0.487229	-0.0678637	-0.0303547	-0.857932	-0.04224	-1.62643	0.0874536	1.11298	1.97119	-0.213683	-0.288904	-0.265006	-1.70255	-0.512801	2.45142	14.5158	-0.000651926	0.00149012	-0.000625849	0.00226498	-0.0105277	-0.0216961	-0.0399351	0.236169	1.85506	0.688304	-8.70664	-0.186808	-0.480615	0.067016	-4.32945	10.5651	-4.86775	0.000605173	5.14944e-05	-0.00108467	
0.765	-0.248087	-1.96929	-0.695522	8.79432	0.186151	0.490151	-0.0683044	-0.030569	-0.85822	-0.0425056	-1.62813	0.0869305	1.11541	1.98567	-0.21432	-0.287533	-0.265587	-1.70004	-0.523046	2.42996	14.4758	-0.000637025	0.00137091	-0.000581145	0.0025034	-0.0102445	-0.0214577	-0.0399351	0.240233	1.89661	0.690943	-8.73806	-0.186594	-0.483838	0.0674508	-4.48444	10.4935	-4.87901	0.000588687	5.74909e-05	-0.00111425	
0.766	-0.252327	-2.02551	-0.696681	8.83525	0.186262	0.494104	-0.0686467	-0.030784	-0.858506	-0.0427718	-1.62983	0.0863976	1.11782	2.0001	-0.214959	-0.286043	-0.266183	-1.69802	-0.532895	2.40839	14.4343	-0.000638887	0.00149012	-0.000596046	0.00202656	-0.00984967	-0.0215769	-0.0414848	0.244197	1.93834	0.692866	-8.7699	-0.186467	-0.487229	0.0678637	-4.63716	10.4215	-4.89656	0.000587372	6.62275e-05	-0.00114914	
0.767	-0.256368	-2.07482	-0.697482	8.86967	0.18634	0.497173	-0.0689785	-0.0309995	-0.858791	-0.0430386	-1.63153	0.0858552	1.12021	2.01449	-0.215583	-0.284612	-0.266761	-1.69575	-0.542402	2.38764	14.3921	-0.000623986	0.00143051	-0.00057742	0.00226498	-0.00950694	-0.0207424	-0.0422001	0.248087	1.96929	0.695522	-8.79432	-0.186151	-0.490151	0.0683044	-4.78855	10.3454	-4.90707	0.000568833	6.82356e-05	-0.00118215	
0.768	-0.260569	-2.12041	-0.699398	8.90609	0.186269	0.501444	-0.0693536	-0.0312157	-0.859074	-0.0433058	-1.63322	0.0853037	1.12258	2.02884	-0.216197	-0.28342	-0.267286	-1.69373	-0.551507	2.36595	14.3495	-0.000614673	0.00119209	-0.000525266	0.00202656	-0.00910461	-0.0216961	-0.0426769	0.252327	2.0255	0.696681	-8.83525	-0.186262	-0.494104	0.0686467	-4.93911	10.2703	-4.92051	0.000565955	7.59513e-05	-0.00121363	
0.769	-0.264325	-2.1557	-0.700147	8.93213	0.18621	0.504352	-0.0697079	-0.0314326	-0.859356	-0.0435736	-1.63491	0.0847434	1.12492	2.04315	-0.216804	-0.282228	-0.267807	-1.69122	-0.560366	2.3452	14.3061	-0.000607222	0.00119209	-0.000521541	0.0025034	-0.00885874	-0.0207424	-0.0433922	0.256368	2.07482	0.697482	-8.86967	-0.18634	-0.497173	0.0689785	-5.08671	10.1897	-4.93539	0.000546167	7.88823e-05	-0.00124435	
0.77	-0.269004	-2.23091	-0.700197	8.98132	0.186598	0.508226	-0.0699524	-0.03165	-0.859637	-0.043842	-1.6366	0.0841746	1.12725	2.05741	-0.217404	-0.280678	-0.268321	-1.6892	-0.568777	2.32458	14.2615	-0.000599772	0.00154972	-0.00051409	0.00202656	-0.00841171	-0.0206232	-0.0445843	0.260569	2.12041	0.699398	-8.90609	-0.186269	-0.501444	0.0693536	-5.2336	10.1093	-4.94719	0.000535141	7.95258e-05	-0.00127575	
